threshold,far,frr,fpr,tpr
0.5031286828013034,0.562532981530343,0.0,0.562532981530343,1.0
0.5037991027513136,0.562855467604808,0.0,0.562855467604808,1.0
0.5044695227013238,0.563441805922017,0.0,0.563441805922017,1.0
0.5051399426513341,0.564028144239226,0.0,0.564028144239226,1.0
0.5058103626013444,0.5646437994722955,0.0,0.5646437994722955,1.0
0.5064807825513546,0.5651128701260627,0.0,0.5651128701260627,1.0
0.5071512025013648,0.5656405746115508,0.0,0.5656405746115508,1.0
0.5078216224513751,0.5662562298446203,0.0,0.5662562298446203,1.0
0.5084920424013853,0.5670477865728525,0.0,0.5670477865728525,1.0
0.5091624623513956,0.5674582233948988,0.0,0.5674582233948988,1.0
0.5098328823014058,0.5677807094693639,0.0,0.5677807094693639,1.0
0.510503302251416,0.5684256816182938,0.0,0.5684256816182938,1.0
0.5111737222014263,0.5688068015244796,0.0,0.5688068015244796,1.0
0.5118441421514365,0.5692465552623864,0.0,0.5692465552623864,1.0
0.5125145621014467,0.5696276751685723,0.0,0.5696276751685723,1.0
0.513184982051457,0.5699794781588977,0.0,0.5699794781588977,1.0
0.5138554020014673,0.5706244503078276,0.0,0.5706244503078276,1.0
0.5145258219514774,0.5712401055408971,0.0,0.5712401055408971,1.0
0.5151962419014877,0.5717971269422457,0.0,0.5717971269422457,1.0
0.515866661851498,0.572148929932571,0.0,0.572148929932571,1.0
0.5165370818015083,0.5726473175021988,0.0,0.5726473175021988,1.0
0.5172075017515184,0.5732922896511287,0.0,0.5732922896511287,1.0
0.5178779217015287,0.5735854588097332,0.0,0.5735854588097332,1.0
0.518548341651539,0.5740252125476399,0.0,0.5740252125476399,1.0
0.5192187616015492,0.5744942832014072,0.0,0.5744942832014072,1.0
0.5198891815515594,0.5750219876868954,0.0,0.5750219876868954,1.0
0.5205596015015697,0.5756083260041044,0.0,0.5756083260041044,1.0
0.5212300214515799,0.5760480797420111,0.0,0.5760480797420111,1.0
0.5219004414015902,0.5765464673116388,0.0,0.5765464673116388,1.0
0.5225708613516004,0.5771328056288478,0.0,0.5771328056288478,1.0
0.5232412813016106,0.5778950454412196,0.0,0.5778950454412196,1.0
0.5239117012516209,0.5785107006742891,0.0,0.5785107006742891,1.0
0.5245821212016311,0.5788625036646144,0.0,0.5788625036646144,1.0
0.5252525411516413,0.5793022574025213,0.0,0.5793022574025213,1.0
0.5259229611016516,0.5797126942245676,0.0,0.5797126942245676,1.0
0.5265933810516619,0.580064497214893,0.0,0.580064497214893,1.0
0.527263801001672,0.5805628847845207,0.0,0.5805628847845207,1.0
0.5279342209516823,0.5810026385224274,0.0,0.5810026385224274,1.0
0.5286046409016926,0.5814130753444737,0.0,0.5814130753444737,1.0
0.5292750608517028,0.5819700967458223,0.0,0.5819700967458223,1.0
0.529945480801713,0.5823218997361478,0.0,0.5823218997361478,1.0
0.5306159007517233,0.5827616534740545,0.0,0.5827616534740545,1.0
0.5312863207017335,0.5832014072119613,0.0,0.5832014072119613,1.0
0.5319567406517438,0.5835238932864263,0.0,0.5835238932864263,1.0
0.532627160601754,0.5839050131926121,0.0,0.5839050131926121,1.0
0.5332975805517642,0.5843740838463793,0.0,0.5843740838463793,1.0
0.5339680005017745,0.5847552037525652,0.0,0.5847552037525652,1.0
0.5346384204517847,0.5852242744063324,0.0,0.5852242744063324,1.0
0.5353088404017949,0.5856053943125183,0.0,0.5856053943125183,1.0
0.5359792603518052,0.5861624157138668,0.0,0.5861624157138668,1.0
0.5366496803018155,0.5865142187041923,0.0,0.5865142187041923,1.0
0.5373201002518256,0.5869832893579595,0.0,0.5869832893579595,1.0
0.5379905202018359,0.587335092348285,0.0,0.587335092348285,1.0
0.5386609401518462,0.5877162122544708,0.0,0.5877162122544708,1.0
0.5393313601018564,0.5880386983289358,0.0,0.5880386983289358,1.0
0.5400017800518666,0.5884491351509821,0.0,0.5884491351509821,1.0
0.5406722000018769,0.5887129873937261,0.0,0.5887129873937261,1.0
0.5413426199518871,0.589152741131633,0.0,0.589152741131633,1.0
0.5420130399018974,0.5895631779536793,0.0,0.5895631779536793,1.0
0.5426834598519076,0.5902667839343301,0.0,0.5902667839343301,1.0
0.5433538798019178,0.590647903840516,0.0,0.590647903840516,1.0
0.5440242997519281,0.5910876575784227,0.0,0.5910876575784227,1.0
0.5446947197019384,0.5914394605687482,0.0,0.5914394605687482,1.0
0.5453651396519485,0.5919964819700968,0.0,0.5919964819700968,1.0
0.5460355596019588,0.5923776018762826,0.0,0.5923776018762826,1.0
0.5467059795519691,0.5926414541190267,0.0,0.5926414541190267,1.0
0.5473763995019792,0.5929932571093521,0.0,0.5929932571093521,1.0
0.5480468194519895,0.5933450600996775,0.0,0.5933450600996775,1.0
0.5487172394019998,0.593638229258282,0.0,0.593638229258282,1.0
0.5493876593520101,0.5940193491644679,0.0,0.5940193491644679,1.0
0.5500580793020202,0.5944884198182351,0.0,0.5944884198182351,1.0
0.5507284992520305,0.5949868073878628,0.0,0.5949868073878628,1.0
0.5513989192020408,0.5956610964526532,0.0,0.5956610964526532,1.0
0.552069339152051,0.5962767516857227,0.0,0.5962767516857227,1.0
0.5527397591020612,0.5967165054236294,0.0,0.5967165054236294,1.0
0.5534101790520715,0.597009674582234,0.0,0.597009674582234,1.0
0.5540805990020817,0.5974494283201407,0.0,0.5974494283201407,1.0
0.554751018952092,0.5979771328056288,0.0,0.5979771328056288,1.0
0.5554214389021022,0.5985634711228379,0.0,0.5985634711228379,1.0
0.5560918588521124,0.5989445910290238,0.0,0.5989445910290238,1.0
0.5567622788021227,0.5994722955145119,0.0,0.5994722955145119,1.0
0.557432698752133,0.6000293169158605,0.0,0.6000293169158605,1.0
0.5581031187021431,0.6006156552330695,0.0,0.6006156552330695,1.0
0.5587735386521534,0.6009674582233949,0.0,0.6009674582233949,1.0
0.5594439586021637,0.6014072119613016,0.0,0.6014072119613016,1.0
0.5601143785521738,0.6020228671943711,0.0,0.6020228671943711,1.0
0.5607847985021841,0.6024919378481384,0.0,0.6024919378481384,1.0
0.5614552184521944,0.6027557900908824,0.0,0.6027557900908824,1.0
0.5621256384022046,0.6032541776605101,0.0,0.6032541776605101,1.0
0.5627960583522148,0.6036646144825565,0.0,0.6036646144825565,1.0
0.5634664783022251,0.6039577836411609,0.0,0.6039577836411609,1.0
0.5641368982522353,0.6043389035473469,0.0,0.6043389035473469,1.0
0.5648073182022456,0.6046320727059513,0.0,0.6046320727059513,1.0
0.5654777381522558,0.6048959249486954,0.0,0.6048959249486954,1.0
0.566148158102266,0.6054236294341835,0.0,0.6054236294341835,1.0
0.5668185780522763,0.6057754324245089,0.0,0.6057754324245089,1.0
0.5674889980022866,0.6059513339196716,0.0,0.6059513339196716,1.0
0.5681594179522967,0.6062738199941367,0.0,0.6062738199941367,1.0
0.568829837902307,0.606625622984462,0.0,0.606625622984462,1.0
0.5695002578523173,0.6070946936382292,0.0,0.6070946936382292,1.0
0.5701706778023276,0.6073878627968338,0.0,0.6073878627968338,1.0
0.5708410977523377,0.607856933450601,0.0,0.607856933450601,1.0
0.571511517702348,0.6082087364409264,0.0,0.6082087364409264,1.0
0.5721819376523583,0.6085019055995309,0.0,0.6085019055995309,1.0
0.5728523576023684,0.608707124010554,0.0,0.608707124010554,1.0
0.5735227775523787,0.60908824391674,0.0,0.60908824391674,1.0
0.574193197502389,0.6094693638229258,0.0,0.6094693638229258,1.0
0.5748636174523992,0.609938434476693,0.0,0.609938434476693,1.0
0.5755340374024094,0.6103195543828789,0.0,0.6103195543828789,1.0
0.5762044573524197,0.6106420404573439,0.0,0.6106420404573439,1.0
0.5768748773024299,0.6109938434476693,0.0,0.6109938434476693,1.0
0.5775452972524402,0.6113163295221342,0.0,0.6113163295221342,1.0
0.5782157172024504,0.6115508648490179,0.0,0.6115508648490179,1.0
0.5788861371524606,0.6118440340076224,0.0,0.6118440340076224,1.0
0.5795565571024709,0.6121372031662269,0.0,0.6121372031662269,1.0
0.5802269770524812,0.6124890061565523,0.0,0.6124890061565523,1.0
0.5808973970024913,0.6127821753151569,0.0,0.6127821753151569,1.0
0.5815678169525016,0.6131046613896218,0.0,0.6131046613896218,1.0
0.5822382369025119,0.6133685136323659,0.0,0.6133685136323659,1.0
0.5829086568525221,0.6137203166226913,0.0,0.6137203166226913,1.0
0.5835790768025323,0.6140428026971563,0.0,0.6140428026971563,1.0
0.5842494967525426,0.6143652887716212,0.0,0.6143652887716212,1.0
0.5849199167025528,0.6146291410143653,0.0,0.6146291410143653,1.0
0.585590336652563,0.6150102609205511,0.0,0.6150102609205511,1.0
0.5862607566025733,0.6154793315743183,0.0,0.6154793315743183,1.0
0.5869311765525835,0.6158018176487834,0.0,0.6158018176487834,1.0
0.5876015965025938,0.6162415713866901,0.0,0.6162415713866901,1.0
0.588272016452604,0.6167399589563178,0.0,0.6167399589563178,1.0
0.5889424364026142,0.6169744942832014,0.0,0.6169744942832014,1.0
0.5896128563526245,0.6171797126942246,0.0,0.6171797126942246,1.0
0.5902832763026348,0.6175021987686895,0.0,0.6175021987686895,1.0
0.5909536962526449,0.6178246848431544,0.0,0.6178246848431544,1.0
0.5916241162026552,0.6182058047493404,0.0,0.6182058047493404,1.0
0.5922945361526655,0.6185282908238053,0.0,0.6185282908238053,1.0
0.5929649561026757,0.6188507768982703,0.0,0.6188507768982703,1.0
0.5936353760526859,0.6192318968044561,0.0,0.6192318968044561,1.0
0.5943057960026962,0.6194957490472003,0.0,0.6194957490472003,1.0
0.5949762159527064,0.6199941366168279,0.0,0.6199941366168279,1.0
0.5956466359027166,0.6202873057754325,0.0,0.6202873057754325,1.0
0.5963170558527269,0.6206977425974788,0.0,0.6206977425974788,1.0
0.5969874758027371,0.6209909117560832,0.0,0.6209909117560832,1.0
0.5976578957527474,0.6213133978305482,0.0,0.6213133978305482,1.0
0.5983283157027576,0.6216945177367341,0.0,0.6216945177367341,1.0
0.5989987356527678,0.62207563764292,0.0,0.62207563764292,1.0
0.5996691556027781,0.622339489885664,0.0,0.622339489885664,1.0
0.6003395755527884,0.6228085605394312,0.0,0.6228085605394312,1.0
0.6010099955027985,0.6231603635297567,0.0,0.6231603635297567,1.0
0.6016804154528088,0.6235414834359425,0.0,0.6235414834359425,1.0
0.6023508354028191,0.6239226033421285,0.0,0.6239226033421285,1.0
0.6030212553528294,0.6243330401641747,0.0,0.6243330401641747,1.0
0.6036916753028395,0.624743476986221,0.0,0.624743476986221,1.0
0.6043620952528498,0.6250659630606861,0.0,0.6250659630606861,1.0
0.60503251520286,0.6253298153034301,0.0,0.6253298153034301,1.0
0.6057029351528703,0.6256816182937555,0.0,0.6256816182937555,1.0
0.6063733551028805,0.6260627381999414,0.0,0.6260627381999414,1.0
0.6070437750528908,0.6263559073585458,0.0,0.6263559073585458,1.0
0.607714195002901,0.6268542949281736,0.0,0.6268542949281736,1.0
0.6083846149529112,0.6271767810026385,0.0,0.6271767810026385,1.0
0.6090550349029215,0.6276751685722662,0.0,0.6276751685722662,1.0
0.6097254548529317,0.6279390208150103,0.0,0.6279390208150103,1.0
0.610395874802942,0.6283201407211961,0.0,0.6283201407211961,1.0
0.6110662947529522,0.6286426267956611,0.0,0.6286426267956611,1.0
0.6117367147029624,0.6290530636177074,0.0,0.6290530636177074,1.0
0.6124071346529727,0.6294048666080329,0.0,0.6294048666080329,1.0
0.613077554602983,0.6297859865142187,0.0,0.6297859865142187,1.0
0.6137479745529931,0.6301377895045441,0.0,0.6301377895045441,1.0
0.6144183945030034,0.63051890941073,0.0,0.63051890941073,1.0
0.6150888144530137,0.6308413954851949,0.0,0.6308413954851949,1.0
0.6157592344030239,0.6311931984755204,0.0,0.6311931984755204,1.0
0.6164296543530341,0.6314863676341249,0.0,0.6314863676341249,1.0
0.6171000743030444,0.6318088537085899,0.0,0.6318088537085899,1.0
0.6177704942530546,0.632336558194078,0.0,0.632336558194078,1.0
0.6184409142030649,0.6326590442685429,0.0,0.6326590442685429,1.0
0.6191113341530751,0.6330694810905892,0.0,0.6330694810905892,1.0
0.6197817541030853,0.6334799179126356,0.0,0.6334799179126356,1.0
0.6204521740530956,0.6338610378188214,0.0,0.6338610378188214,1.0
0.6211225940031058,0.6344473761360305,0.0,0.6344473761360305,1.0
0.621793013953116,0.6347991791263559,0.0,0.6347991791263559,1.0
0.6224634339031263,0.6351509821166813,0.0,0.6351509821166813,1.0
0.6231338538531366,0.6356200527704485,0.0,0.6356200527704485,1.0
0.6238042738031467,0.6360598065083554,0.0,0.6360598065083554,1.0
0.624474693753157,0.6363236587510994,0.0,0.6363236587510994,1.0
0.6251451137031673,0.6368806801524479,0.0,0.6368806801524479,1.0
0.6258155336531775,0.637144532395192,0.0,0.637144532395192,1.0
0.6264859536031877,0.6374377015537965,0.0,0.6374377015537965,1.0
0.627156373553198,0.6378188214599824,0.0,0.6378188214599824,1.0
0.6278267935032082,0.638053356786866,0.0,0.638053356786866,1.0
0.6284972134532185,0.6383172090296101,0.0,0.6383172090296101,1.0
0.6291676334032287,0.6387862796833773,0.0,0.6387862796833773,1.0
0.629838053353239,0.6393726180005863,0.0,0.6393726180005863,1.0
0.6305084733032492,0.6399296394019349,0.0,0.6399296394019349,1.0
0.6311788932532595,0.6404280269715625,0.0,0.6404280269715625,1.0
0.6318493132032696,0.6407211961301671,0.0,0.6407211961301671,1.0
0.6325197331532799,0.6411023160363529,0.0,0.6411023160363529,1.0
0.6331901531032902,0.6413661682790971,0.0,0.6413661682790971,1.0
0.6338605730533003,0.6417472881852829,0.0,0.6417472881852829,1.0
0.6345309930033106,0.6420697742597479,0.0,0.6420697742597479,1.0
0.6352014129533209,0.6423043095866315,0.0,0.6423043095866315,1.0
0.6358718329033312,0.6426561125769569,0.0,0.6426561125769569,1.0
0.6365422528533413,0.6431251832307241,0.0,0.6431251832307241,1.0
0.6372126728033516,0.6433304016417473,0.0,0.6433304016417473,1.0
0.6378830927533619,0.6438874230430959,0.0,0.6438874230430959,1.0
0.6385535127033721,0.6443858106127235,0.0,0.6443858106127235,1.0
0.6392239326533823,0.6445910290237467,0.0,0.6445910290237467,1.0
0.6398943526033926,0.6448548812664908,0.0,0.6448548812664908,1.0
0.6405647725534028,0.6451187335092349,0.0,0.6451187335092349,1.0
0.6412351925034131,0.6454119026678393,0.0,0.6454119026678393,1.0
0.6419056124534233,0.6457637056581648,0.0,0.6457637056581648,1.0
0.6425760324034335,0.6459689240691879,0.0,0.6459689240691879,1.0
0.6432464523534438,0.6463793608912343,0.0,0.6463793608912343,1.0
0.6439168723034541,0.6467604807974201,0.0,0.6467604807974201,1.0
0.6445872922534642,0.6471416007036059,0.0,0.6471416007036059,1.0
0.6452577122034745,0.6475227206097919,0.0,0.6475227206097919,1.0
0.6459281321534848,0.6476986221049545,0.0,0.6476986221049545,1.0
0.6465985521034949,0.6481970096745823,0.0,0.6481970096745823,1.0
0.6472689720535052,0.6488419818235122,0.0,0.6488419818235122,1.0
0.6479393920035155,0.6491351509821167,0.0,0.6491351509821167,1.0
0.6486098119535257,0.6494283201407212,0.0,0.6494283201407212,1.0
0.6492802319035359,0.6499267077103489,0.0,0.6499267077103489,1.0
0.6499506518535462,0.650454412195837,0.0,0.650454412195837,1.0
0.6506210718035564,0.6507475813544416,0.0,0.6507475813544416,1.0
0.6512914917535667,0.6510993843447669,0.0,0.6510993843447669,1.0
0.6519619117035769,0.6515098211668132,0.0,0.6515098211668132,1.0
0.6526323316535871,0.6520668425681618,0.0,0.6520668425681618,1.0
0.6533027516035974,0.6525065963060686,0.0,0.6525065963060686,1.0
0.6539731715536077,0.6528877162122545,0.0,0.6528877162122545,1.0
0.6546435915036178,0.6533861037818821,0.0,0.6533861037818821,1.0
0.6553140114536281,0.6538258575197889,0.0,0.6538258575197889,1.0
0.6559844314036384,0.6543828789211374,0.0,0.6543828789211374,1.0
0.6566548513536486,0.6549399003224861,0.0,0.6549399003224861,1.0
0.6573252713036588,0.6554676048079742,0.0,0.6554676048079742,1.0
0.6579956912536691,0.655907358545881,0.0,0.655907358545881,1.0
0.6586661112036793,0.6563177953679273,0.0,0.6563177953679273,1.0
0.6593365311536895,0.6568748167692758,0.0,0.6568748167692758,1.0
0.6600069511036998,0.657402521254764,0.0,0.657402521254764,1.0
0.66067737105371,0.6579302257402522,0.0,0.6579302257402522,1.0
0.6613477910037203,0.6587217824684843,0.0,0.6587217824684843,1.0
0.6620182109537305,0.6593667546174142,0.0,0.6593667546174142,1.0
0.6626886309037407,0.6599237760187628,0.0,0.6599237760187628,1.0
0.663359050853751,0.6603928466725301,0.0,0.6603928466725301,1.0
0.6640294708037613,0.6609498680738787,0.0,0.6609498680738787,1.0
0.6646998907537714,0.6617121078862503,0.0,0.6617121078862503,1.0
0.6653703107037817,0.6623277631193198,0.0,0.6623277631193198,1.0
0.666040730653792,0.6630606860158311,0.0,0.6630606860158311,1.0
0.6667111506038023,0.6635883905013192,0.0,0.6635883905013192,1.0
0.6673815705538124,0.664086778070947,0.0,0.664086778070947,1.0
0.6680519905038227,0.6645851656405746,0.0,0.6645851656405746,1.0
0.668722410453833,0.6650249193784814,0.0,0.6650249193784814,1.0
0.6693928304038431,0.6655526238639695,0.0,0.6655526238639695,1.0
0.6700632503538534,0.666490765171504,0.0,0.666490765171504,1.0
0.6707336703038637,0.6670477865728526,0.0,0.6670477865728526,1.0
0.6714040902538739,0.6676341248900616,0.0,0.6676341248900616,1.0
0.6720745102038841,0.6683670477865729,0.0,0.6683670477865729,1.0
0.6727449301538944,0.668894752272061,0.0,0.668894752272061,1.0
0.6734153501039046,0.6695104075051305,0.0,0.6695104075051305,1.0
0.6740857700539149,0.6700381119906186,0.0,0.6700381119906186,1.0
0.6747561900039251,0.6706830841395485,0.0,0.6706830841395485,1.0
0.6754266099539353,0.6713866901201994,0.0,0.6713866901201994,1.0
0.6760970299039456,0.6717678100263852,0.0,0.6717678100263852,1.0
0.6767674498539559,0.6725593667546174,0.0,0.6725593667546174,1.0
0.677437869803966,0.6732629727352683,0.0,0.6732629727352683,1.0
0.6781082897539763,0.6739665787159191,0.0,0.6739665787159191,1.0
0.6787787097039866,0.6746408677807094,0.0,0.6746408677807094,1.0
0.6794491296539968,0.6751392553503371,0.0,0.6751392553503371,1.0
0.680119549604007,0.675842861330988,0.0,0.675842861330988,1.0
0.6807899695540173,0.6763412489006156,0.0,0.6763412489006156,1.0
0.6814603895040275,0.6767810026385225,0.0,0.6767810026385225,1.0
0.6821308094540377,0.6770741717971269,0.0,0.6770741717971269,1.0
0.682801229404048,0.6774846086191733,0.0,0.6774846086191733,1.0
0.6834716493540582,0.6780416300205219,0.0,0.6780416300205219,1.0
0.6841420693040685,0.67856933450601,0.0,0.67856933450601,1.0
0.6848124892540787,0.6790677220756376,0.0,0.6790677220756376,1.0
0.6854829092040889,0.6793902081501026,0.0,0.6793902081501026,1.0
0.6861533291540992,0.679800644972149,0.0,0.679800644972149,1.0
0.6868237491041095,0.6802403987100557,0.0,0.6802403987100557,1.0
0.6874941690541196,0.6805922017003811,0.0,0.6805922017003811,1.0
0.6881645890041299,0.6808267370272647,0.0,0.6808267370272647,1.0
0.6888350089541402,0.681237173849311,0.0,0.681237173849311,1.0
0.6895054289041505,0.6816476106713574,0.0,0.6816476106713574,1.0
0.6901758488541606,0.6821166813251246,0.0,0.6821166813251246,1.0
0.6908462688041709,0.6825857519788918,0.0,0.6825857519788918,1.0
0.6915166887541812,0.6831134564643799,0.0,0.6831134564643799,1.0
0.6921871087041914,0.6834652594547054,0.0,0.6834652594547054,1.0
0.6928575286542016,0.6838170624450308,0.0,0.6838170624450308,1.0
0.6935279486042119,0.6841688654353562,0.0,0.6841688654353562,1.0
0.6941983685542221,0.684608619173263,0.0,0.684608619173263,1.0
0.6948687885042323,0.6849897390794488,0.0,0.6849897390794488,1.0
0.6955392084542426,0.685458809733216,0.0,0.685458809733216,1.0
0.6962096284042528,0.6859571973028438,0.0,0.6859571973028438,1.0
0.6968800483542631,0.6865142187041923,0.0,0.6865142187041923,1.0
0.6975504683042733,0.6869246555262386,0.0,0.6869246555262386,1.0
0.6982208882542835,0.6872471416007037,0.0,0.6872471416007037,1.0
0.6988913082042938,0.6876868953386104,0.0,0.6876868953386104,1.0
0.6995617281543041,0.6883611844034008,0.0,0.6883611844034008,1.0
0.7002321481043142,0.6889768396364703,0.0,0.6889768396364703,1.0
0.7009025680543245,0.6896218117854002,0.0,0.6896218117854002,1.0
0.7015729880043348,0.6902961008501906,0.0,0.6902961008501906,1.0
0.702243407954345,0.6908531222515392,0.0,0.6908531222515392,1.0
0.7029138279043552,0.6914101436528877,0.0,0.6914101436528877,1.0
0.7035842478543655,0.6919964819700968,0.0,0.6919964819700968,1.0
0.7042546678043757,0.6929053063617707,0.0,0.6929053063617707,1.0
0.704925087754386,0.6934623277631193,0.0,0.6934623277631193,1.0
0.7055955077043962,0.6941659337437701,0.0,0.6941659337437701,1.0
0.7062659276544064,0.6948402228085605,0.0,0.6948402228085605,1.0
0.7069363476044167,0.6952799765464673,0.0,0.6952799765464673,1.0
0.7076067675544269,0.6958663148636763,0.0,0.6958663148636763,1.0
0.7082771875044371,0.6965992377601876,0.0,0.6965992377601876,1.0
0.7089476074544474,0.6973907944884198,0.0,0.6973907944884198,1.0
0.7096180274044577,0.6980650835532102,0.0,0.6980650835532102,1.0
0.7102884473544678,0.6987393726180006,0.0,0.6987393726180006,1.0
0.7109588673044781,0.699413661682791,0.0,0.699413661682791,1.0
0.7116292872544884,0.7,0.0,0.7,1.0
0.7122997072044986,0.701231310466139,0.0,0.701231310466139,1.0
0.7129701271545088,0.701817648783348,0.0,0.701817648783348,1.0
0.7136405471045191,0.7024333040164175,0.0,0.7024333040164175,1.0
0.7143109670545293,0.7030196423336265,0.0,0.7030196423336265,1.0
0.7149813870045396,0.7039577836411609,0.0,0.7039577836411609,1.0
0.7156518069545498,0.7044268542949281,0.0,0.7044268542949281,1.0
0.71632222690456,0.7051597771914394,0.0,0.7051597771914394,1.0
0.7169926468545703,0.705716798592788,0.0,0.705716798592788,1.0
0.7176630668045806,0.706361770741718,0.0,0.706361770741718,1.0
0.7183334867545907,0.7068015244796247,0.0,0.7068015244796247,1.0
0.719003906704601,0.7077103488712987,0.0,0.7077103488712987,1.0
0.7196743266546113,0.7083846379360891,0.0,0.7083846379360891,1.0
0.7203447466046214,0.7090002931691586,0.0,0.7090002931691586,1.0
0.7210151665546317,0.7095866314863676,0.0,0.7095866314863676,1.0
0.721685586504642,0.7098798006449721,0.0,0.7098798006449721,1.0
0.7223560064546523,0.7102902374670185,0.0,0.7102902374670185,1.0
0.7230264264046624,0.7107006742890648,0.0,0.7107006742890648,1.0
0.7236968463546727,0.7113456464379947,0.0,0.7113456464379947,1.0
0.724367266304683,0.7119026678393433,0.0,0.7119026678393433,1.0
0.7250376862546932,0.7123717384931105,0.0,0.7123717384931105,1.0
0.7257081062047034,0.7128408091468778,0.0,0.7128408091468778,1.0
0.7263785261547137,0.7132805628847845,0.0,0.7132805628847845,1.0
0.7270489461047239,0.7140134857812958,0.0,0.7140134857812958,1.0
0.7277193660547342,0.714482556435063,0.0,0.714482556435063,1.0
0.7283897860047444,0.7149809440046907,0.0,0.7149809440046907,1.0
0.7290602059547546,0.7154500146584579,0.0,0.7154500146584579,1.0
0.7297306259047649,0.7160363529756669,0.0,0.7160363529756669,1.0
0.730401045854775,0.7167106420404573,0.0,0.7167106420404573,1.0
0.7310714658047853,0.7172676634418059,0.0,0.7172676634418059,1.0
0.7317418857547956,0.7174435649369686,0.0,0.7174435649369686,1.0
0.7324123057048059,0.7177367340955731,0.0,0.7177367340955731,1.0
0.733082725654816,0.7182351216652009,0.0,0.7182351216652009,1.0
0.7337531456048263,0.7184989739079449,0.0,0.7184989739079449,1.0
0.7344235655548366,0.718762826150689,0.0,0.718762826150689,1.0
0.7350939855048468,0.7192318968044562,0.0,0.7192318968044562,1.0
0.735764405454857,0.719613016710642,0.0,0.719613016710642,1.0
0.7364348254048673,0.7200234535326884,0.0,0.7200234535326884,1.0
0.7371052453548775,0.7202286719437115,0.0,0.7202286719437115,1.0
0.7377756653048878,0.7208736440926414,0.0,0.7208736440926414,1.0
0.738446085254898,0.7212840809146878,0.0,0.7212840809146878,1.0
0.7391165052049082,0.7215186162415714,0.0,0.7215186162415714,1.0
0.7397869251549185,0.7217824684843155,0.0,0.7217824684843155,1.0
0.7404573451049288,0.7223101729698036,0.0,0.7223101729698036,1.0
0.7411277650549389,0.7227792436235708,0.0,0.7227792436235708,1.0
0.7417981850049492,0.7231017296980358,0.0,0.7231017296980358,1.0
0.7424686049549595,0.7234828496042216,0.0,0.7234828496042216,1.0
0.7431390249049696,0.7236880680152448,0.0,0.7236880680152448,1.0
0.7438094448549799,0.7239812371738493,0.0,0.7239812371738493,1.0
0.7444798648049902,0.7245089416593374,0.0,0.7245089416593374,1.0
0.7451502847550004,0.7248900615655233,0.0,0.7248900615655233,1.0
0.7458207047050106,0.7251832307241278,0.0,0.7251832307241278,1.0
0.7464911246550209,0.7255936675461742,0.0,0.7255936675461742,1.0
0.7471615446050311,0.7260334212840809,0.0,0.7260334212840809,1.0
0.7478319645550414,0.7263852242744063,0.0,0.7263852242744063,1.0
0.7485023845050516,0.726883611844034,0.0,0.726883611844034,1.0
0.7491728044550618,0.7274113163295222,0.0,0.7274113163295222,1.0
0.7498432244050721,0.7277631193198476,0.0,0.7277631193198476,1.0
0.7505136443550824,0.7279976546467312,0.0,0.7279976546467312,1.0
0.7511840643050925,0.7285546760480798,0.0,0.7285546760480798,1.0
0.7518544842551028,0.7289357959542656,0.0,0.7289357959542656,1.0
0.7525249042051131,0.7293755496921723,0.0,0.7293755496921723,1.0
0.7531953241551234,0.7300205218411023,0.0,0.7300205218411023,1.0
0.7538657441051335,0.7305189094107299,0.0,0.7305189094107299,1.0
0.7545361640551438,0.7307241278217531,0.0,0.7307241278217531,1.0
0.7552065840051541,0.7310466138962182,0.0,0.7310466138962182,1.0
0.7558770039551642,0.7315743183817063,0.0,0.7315743183817063,1.0
0.7565474239051745,0.7318674875403107,0.0,0.7318674875403107,1.0
0.7572178438551848,0.7322486074464967,0.0,0.7322486074464967,1.0
0.757888263805195,0.732659044268543,0.0,0.732659044268543,1.0
0.7585586837552052,0.7330108472588683,0.0,0.7330108472588683,1.0
0.7592291037052155,0.7336558194077983,0.0,0.7336558194077983,1.0
0.7598995236552257,0.7341835238932864,0.0,0.7341835238932864,1.0
0.760569943605236,0.7346232776311932,0.0,0.7346232776311932,1.0
0.7612403635552462,0.7351509821166813,0.0,0.7351509821166813,1.0
0.7619107835052564,0.7355027851070067,0.0,0.7355027851070067,1.0
0.7625812034552667,0.7357666373497508,0.0,0.7357666373497508,1.0
0.763251623405277,0.7362943418352389,0.0,0.7362943418352389,1.0
0.7639220433552871,0.736558194077983,0.0,0.736558194077983,1.0
0.7645924633052974,0.7370272647317502,0.0,0.7370272647317502,1.0
0.7652628832553077,0.7374963353855174,0.0,0.7374963353855174,1.0
0.7659333032053179,0.7379654060392846,0.0,0.7379654060392846,1.0
0.7666037231553281,0.7385517443564937,0.0,0.7385517443564937,1.0
0.7672741431053384,0.7392260334212841,0.0,0.7392260334212841,1.0
0.7679445630553486,0.7395778364116095,0.0,0.7395778364116095,1.0
0.7686149830053588,0.7401348578129581,0.0,0.7401348578129581,1.0
0.7692854029553691,0.7408970976253298,0.0,0.7408970976253298,1.0
0.7699558229053793,0.741424802110818,0.0,0.741424802110818,1.0
0.7706262428553896,0.7417472881852829,0.0,0.7417472881852829,1.0
0.7712966628053998,0.7420990911756083,0.0,0.7420990911756083,1.0
0.77196708275541,0.7425681618293756,0.0,0.7425681618293756,1.0
0.7726375027054203,0.7430372324831428,0.0,0.7430372324831428,1.0
