threshold,far,frr,fpr,tpr
0.5182436850740052,0.10338330123105267,0.08423913043478261,0.10338330123105267,0.9157608695652174
0.5190080562909285,0.10403232560087095,0.08368171683389075,0.10403232560087095,0.9163182831661092
0.5197724275078518,0.10486977640063647,0.08326365663322186,0.10486977640063647,0.9167363433667781
0.5205367987247751,0.10558160958043715,0.08242753623188406,0.10558160958043715,0.917572463768116
0.5213011699416984,0.10679591324009714,0.08166109253065774,0.10679591324009714,0.9183389074693422
0.5220655411586217,0.10771710911983921,0.08110367892976589,0.10771710911983921,0.9188963210702341
0.522829912375545,0.10838706975965162,0.08068561872909699,0.10838706975965162,0.919314381270903
0.5235942835924684,0.10920358428942299,0.08012820512820513,0.10920358428942299,0.9198717948717948
0.5243586548093917,0.11008290762917679,0.07950111482720178,0.11008290762917679,0.9204988851727982
0.525123026026315,0.11077380453898333,0.07845596432552954,0.11077380453898333,0.9215440356744704
0.5258873972432383,0.11171593668871954,0.07796822742474917,0.11171593668871954,0.9220317725752508
0.5266517684601616,0.11249057867850264,0.07706243032329989,0.11249057867850264,0.9229375696767002
0.5274161396770849,0.11332802947826816,0.0762263099219621,0.11332802947826816,0.9237736900780379
0.5281805108940082,0.11427016162800435,0.07573857302118171,0.11427016162800435,0.9242614269788183
0.5289448821109315,0.11512854869776401,0.07518115942028986,0.11512854869776401,0.9248188405797102
0.5297092533278549,0.11628004354744159,0.07483277591973245,0.11628004354744159,0.9251672240802675
0.5304736245447782,0.11730592077715435,0.0742056856187291,0.11730592077715435,0.9257943143812709
0.5312379957617015,0.11845741562683193,0.07336956521739131,0.11845741562683193,0.9266304347826086
0.5320023669786248,0.11916924880663261,0.07274247491638795,0.11916924880663261,0.927257525083612
0.5327667381955481,0.12009044468637467,0.07211538461538461,0.12009044468637467,0.9278846153846154
0.5335311094124714,0.12105351310610502,0.07155797101449275,0.12105351310610502,0.9284420289855072
0.5342954806293947,0.12180721882589397,0.07079152731326645,0.12180721882589397,0.9292084726867336
0.535059851846318,0.12300058621555983,0.06995540691192866,0.12300058621555983,0.9300445930880713
0.5358242230632413,0.12396365463529017,0.06974637681159421,0.12396365463529017,0.9302536231884058
0.5365885942801647,0.12505234067498536,0.06946767001114827,0.12505234067498536,0.9305323299888517
0.537352965497088,0.12616196298467466,0.06891025641025642,0.12616196298467466,0.9310897435897436
0.5381173367140113,0.12720877648438153,0.06842251950947603,0.12720877648438153,0.9315774804905239
0.5388817079309346,0.12792060966418223,0.06744704570791528,0.12792060966418223,0.9325529542920847
0.5396460791478579,0.12888367808391257,0.0669593088071349,0.12888367808391257,0.9330406911928651
0.5404104503647812,0.12997236412360774,0.06633221850613155,0.12997236412360774,0.9336677814938684
0.5411748215817045,0.1311657315132736,0.06605351170568562,0.1311657315132736,0.9339464882943144
0.5419391927986278,0.13212879993300394,0.06549609810479376,0.13212879993300394,0.9345039018952063
0.5427035640155512,0.13300812327275774,0.06507803790412486,0.13300812327275774,0.9349219620958751
0.5434679352324745,0.13403400050247047,0.06486900780379042,0.13403400050247047,0.9351309921962095
0.5442323064493978,0.13508081400217736,0.06424191750278707,0.13508081400217736,0.9357580824972129
0.5449966776663211,0.13608575496189598,0.06340579710144928,0.13608575496189598,0.9365942028985508
0.5457610488832444,0.13711163219160874,0.06305741360089186,0.13711163219160874,0.9369425863991081
0.5465254201001677,0.13784440164140357,0.0625,0.13784440164140357,0.9375
0.547289791317091,0.13868185244116907,0.062081939799331104,0.13868185244116907,0.9379180602006689
0.5480541625340143,0.13985428356084081,0.06152452619843924,0.13985428356084081,0.9384754738015607
0.5488185337509376,0.14073360690059458,0.061106465997770344,0.14073360690059458,0.9388935340022296
0.549582904967861,0.1418432292102839,0.060479375696767,0.1418432292102839,0.939520624303233
0.5503472761847843,0.14270161628004355,0.060061315496098104,0.14270161628004355,0.9399386845039019
0.5511116474017076,0.14376936604974458,0.05950390189520624,0.14376936604974458,0.9404960981047937
0.5518760186186309,0.1447114981994808,0.058876811594202896,0.1447114981994808,0.9411231884057971
0.5526403898355542,0.14584205677916423,0.05818004459308807,0.14584205677916423,0.9418199554069119
0.5534047610524775,0.1466166987689473,0.057831661092530656,0.1466166987689473,0.9421683389074693
0.5541691322694008,0.14764257599866007,0.05741360089186176,0.14764257599866007,0.9425863991081382
0.5549335034863241,0.1488778159283142,0.056716833890746936,0.1488778159283142,0.9432831661092531
0.5556978747032474,0.14994556569801523,0.056438127090301,0.14994556569801523,0.943561872909699
0.5564622459201708,0.15111799681768695,0.056020066889632104,0.15111799681768695,0.9439799331103679
0.5572266171370941,0.15220668285738212,0.055811036789297656,0.15220668285738212,0.9441889632107023
0.5579909883540174,0.1531906875471066,0.05560200668896321,0.1531906875471066,0.9443979933110368
0.5587553595709407,0.15409094715685454,0.05532329988851728,0.15409094715685454,0.9446767001114827
0.559519730787864,0.15513776065656143,0.054974916387959864,0.15513776065656143,0.9450250836120402
0.5602841020047873,0.15601708399631523,0.054765886287625416,0.15601708399631523,0.9452341137123745
0.5610484732217106,0.1571685788459928,0.05455685618729097,0.1571685788459928,0.945443143812709
0.5618128444386339,0.1582153923456997,0.05406911928651059,0.1582153923456997,0.9459308807134894
0.5625772156555573,0.15924126957541243,0.053651059085841696,0.15924126957541243,0.9463489409141583
0.5633415868724806,0.16028808307511933,0.05316332218506131,0.16028808307511933,0.9468366778149386
0.5641059580894039,0.16116740641487312,0.052884615384615384,0.16116740641487312,0.9471153846153846
0.5648703293063272,0.16238171007453311,0.052745261984392416,0.16238171007453311,0.9472547380156076
0.5656347005232505,0.16363788627418138,0.05225752508361204,0.16363788627418138,0.947742474916388
0.5663990717401738,0.16497780755380623,0.051560758082497216,0.16497780755380623,0.9484392419175027
0.5671634429570971,0.16596181224353068,0.05114269788182832,0.16596181224353068,0.9488573021181717
0.5679278141740204,0.1671970521731848,0.05100334448160535,0.1671970521731848,0.9489966555183946
0.5686921853909437,0.16803450297295033,0.05030657748049052,0.16803450297295033,0.9496934225195095
0.5694565566078671,0.16901850766267482,0.05002787068004459,0.16901850766267482,0.9499721293199554
0.5702209278247904,0.17021187505234067,0.049679487179487176,0.17021187505234067,0.9503205128205128
0.5709852990417137,0.17123775228205343,0.04933110367892977,0.17123775228205343,0.9506688963210702
0.571749670258637,0.17220082070178377,0.04905239687848383,0.17220082070178377,0.9509476031215162
0.5725140414755603,0.17324763420149067,0.048704013377926424,0.17324763420149067,0.9512959866220736
0.5732784126924836,0.1744828741311448,0.04835562987736901,0.1744828741311448,0.951644370122631
0.5740427839094069,0.17544594255087514,0.04807692307692308,0.17544594255087514,0.9519230769230769
0.5748071551263302,0.17666024621053514,0.047589186176142696,0.17666024621053514,0.9524108138238573
0.5755715263432536,0.17741395193032408,0.04724080267558529,0.17741395193032408,0.9527591973244147
0.5763358975601769,0.17833514781006615,0.04640468227424749,0.17833514781006615,0.9535953177257526
0.5771002687771002,0.17971694162967924,0.04633500557413601,0.17971694162967924,0.9536649944258639
0.5778646399940235,0.18076375512938614,0.045498885172798216,0.18076375512938614,0.9545011148272018
0.5786290112109468,0.181957122519052,0.04535953177257525,0.181957122519052,0.9546404682274248
0.5793933824278701,0.18340172514864753,0.04508082497212932,0.18340172514864753,0.9549191750278707
0.5801577536447934,0.18436479356837787,0.044593088071348944,0.18436479356837787,0.955406911928651
0.5809221248617167,0.18541160706808474,0.04375696767001115,0.18541160706808474,0.9562430323299889
0.58168649607864,0.1864374842977975,0.04326923076923077,0.1864374842977975,0.9567307692307693
0.5824508672955634,0.188028640817352,0.04299052396878484,0.188028640817352,0.9570094760312151
0.5832152385124867,0.1892010719370237,0.04278149386845039,0.1892010719370237,0.9572185061315496
0.58397960972941,0.1899338413868185,0.042572463768115944,0.1899338413868185,0.957427536231884
0.5847439809463333,0.19116908131647264,0.04208472686733556,0.19116908131647264,0.9579152731326644
0.5855083521632566,0.19252993886609163,0.04180602006688963,0.19252993886609163,0.9581939799331104
0.5862727233801799,0.19366049744577507,0.041457636566332216,0.19366049744577507,0.9585423634336678
0.5870370945971032,0.19477011975546438,0.04110925306577481,0.19477011975546438,0.9588907469342252
0.5878014658140265,0.19575412444518883,0.04076086956521739,0.19575412444518883,0.9592391304347826
0.5885658370309498,0.196989364374843,0.040551839464882944,0.196989364374843,0.9594481605351171
0.5893302082478732,0.19858052089439746,0.040342809364548496,0.19858052089439746,0.9596571906354515
0.5900945794647965,0.19989950590402814,0.039646042363433665,0.19989950590402814,0.9603539576365663
0.5908589506817198,0.20103006448371158,0.03915830546265329,0.20103006448371158,0.9608416945373467
0.5916233218986431,0.20247466711330708,0.03887959866220736,0.20247466711330708,0.9611204013377926
0.5923876931155664,0.2037099070429612,0.038322185061315496,0.2037099070429612,0.9616778149386845
0.5931520643324897,0.20542668118248053,0.03804347826086957,0.20542668118248053,0.9619565217391304
0.593916435549413,0.206410685872205,0.037416387959866224,0.206410685872205,0.9625836120401338
0.5946808067663363,0.2075621807218826,0.03713768115942029,0.2075621807218826,0.9628623188405797
0.5954451779832597,0.20911146470144878,0.03664994425863991,0.20911146470144878,0.9633500557413601
0.596209549200183,0.21013734193116154,0.036301560758082496,0.21013734193116154,0.9636984392419174
0.5969739204171063,0.2113307093208274,0.03609253065774805,0.2113307093208274,0.9639074693422519
0.5977382916340296,0.21223096893057533,0.03581382385730212,0.21223096893057533,0.9641861761426979
0.5985026628509529,0.21357089021020015,0.035535117056856184,0.21357089021020015,0.9644648829431438
0.5992670340678762,0.21474332132987187,0.035465440356744704,0.21474332132987187,0.9645345596432553
0.6000314052847995,0.21593668871953772,0.03504738015607581,0.21593668871953772,0.9649526198439242
0.6007957765017228,0.21694162967925634,0.03469899665551839,0.21694162967925634,0.9653010033444817
0.6015601477186461,0.21788376182899255,0.03469899665551839,0.21788376182899255,0.9653010033444817
0.6023245189355695,0.2190771292186584,0.03455964325529543,0.2190771292186584,0.9654403567447045
0.6030888901524928,0.22054266811824805,0.034420289855072464,0.22054266811824805,0.9655797101449275
0.6038532613694161,0.22146386399799012,0.034141583054626536,0.22146386399799012,0.9658584169453734
0.6046176325863394,0.2232225106774977,0.03400222965440357,0.2232225106774977,0.9659977703455964
0.6053820038032627,0.2248346034670463,0.03372352285395764,0.2248346034670463,0.9662764771460424
0.606146375020186,0.22575579934678838,0.033444816053511704,0.22575579934678838,0.9665551839464883
0.6069107462371093,0.22724227451637216,0.033166109253065776,0.22724227451637216,0.9668338907469343
0.6076751174540326,0.22858219579599698,0.03288740245261984,0.22858219579599698,0.9671125975473802
0.608439488670956,0.22985930826563938,0.03267837235228539,0.22985930826563938,0.9673216276477146
0.6092038598878793,0.2310317393853111,0.032399665551839464,0.2310317393853111,0.9676003344481605
0.6099682311048026,0.23222510677497696,0.032120958751393536,0.23222510677497696,0.9678790412486065
0.6107326023217259,0.23346034670463112,0.03191192865105909,0.23346034670463112,0.9680880713489409
0.6114969735386492,0.23473745917427352,0.03170289855072464,0.23473745917427352,0.9682971014492754
0.6122613447555725,0.23584708148396283,0.031424191750278704,0.23584708148396283,0.9685758082497213
0.6130257159724958,0.23704044887362868,0.031145484949832776,0.23704044887362868,0.9688545150501672
0.6137900871894191,0.23846411523323005,0.030797101449275364,0.23846411523323005,0.9692028985507246
0.6145544584063424,0.23963654635290177,0.030657748049052396,0.23963654635290177,0.9693422519509476
0.6153188296232658,0.2409764676325266,0.030309364548494984,0.2409764676325266,0.969690635451505
0.6160832008401891,0.24210702621221003,0.030030657748049052,0.24210702621221003,0.969969342251951
0.6168475720571124,0.2433003936018759,0.030030657748049052,0.2433003936018759,0.969969342251951
0.6176119432740357,0.24422158948161796,0.02975195094760312,0.24422158948161796,0.9702480490523969
0.618376314490959,0.24543589314127795,0.02968227424749164,0.24543589314127795,0.9703177257525084
0.6191406857078823,0.24683862323088518,0.02968227424749164,0.24683862323088518,0.9703177257525084
0.6199050569248056,0.24805292689054517,0.029473244147157192,0.24805292689054517,0.9705267558528428
0.6206694281417289,0.2494347207101583,0.029124860646599776,0.2494347207101583,0.9708751393534002
0.6214337993586522,0.25085838706975966,0.028985507246376812,0.25085838706975966,0.9710144927536232
0.6221981705755756,0.2523867347793317,0.028637123745819396,0.2523867347793317,0.9713628762541806
0.6229625417924989,0.25341261200904447,0.02814938684503902,0.25341261200904447,0.971850613154961
0.6237269130094222,0.2546269156687045,0.028010033444816052,0.2546269156687045,0.971989966555184
0.6244912842263455,0.25632275353822964,0.027801003344481604,0.25632275353822964,0.9721989966555183
0.6252556554432688,0.25762080227786616,0.027522296544035676,0.25762080227786616,0.9724777034559643
0.6260200266601921,0.25875136085754963,0.027034559643255296,0.25875136085754963,0.9729654403567447
0.6267843978771154,0.2599028557072272,0.026895206243032328,0.2599028557072272,0.9731047937569677
0.6275487690940387,0.2609496692069341,0.026755852842809364,0.2609496692069341,0.9732441471571907
0.6283131403109621,0.26247801691650613,0.0266164994425864,0.26247801691650613,0.9733835005574136
0.6290775115278854,0.2639016832761075,0.026059085841694536,0.2639016832761075,0.9739409141583054
0.6298418827448087,0.2651997320157441,0.025919732441471572,0.2651997320157441,0.9740802675585284
0.630606253961732,0.2666024621053513,0.025919732441471572,0.2666024621053513,0.9740802675585284
0.6313706251786553,0.26806800100494094,0.025431995540691192,0.26806800100494094,0.9745680044593088
0.6321349963955786,0.2694079222845658,0.02515328874024526,0.2694079222845658,0.9748467112597548
0.6328993676125019,0.2706850347542082,0.02508361204013378,0.2706850347542082,0.9749163879598662
0.6336637388294252,0.27181559333389166,0.02508361204013378,0.27181559333389166,0.9749163879598662
0.6344281100463485,0.2735114312034168,0.024874581939799332,0.2735114312034168,0.9751254180602007
0.6351924812632719,0.27447449962314713,0.024735228539576364,0.27447449962314713,0.9752647714604237
0.6359568524801952,0.275814420902772,0.024526198439241916,0.275814420902772,0.9754738015607581
0.6367212236971185,0.27746838623230885,0.024247491638795988,0.27746838623230885,0.975752508361204
0.6374855949140418,0.27847332719202744,0.02410813823857302,0.27847332719202744,0.975891861761427
0.6382499661309651,0.27989699355162884,0.02410813823857302,0.27989699355162884,0.975891861761427
0.6390143373478884,0.28098567959132403,0.023411371237458192,0.28098567959132403,0.9765886287625418
0.6397787085648117,0.2820743656310192,0.023272017837235228,0.2820743656310192,0.9767279821627648
0.640543079781735,0.28343522318063813,0.022853957636566332,0.28343522318063813,0.9771460423634337
0.6413074509986584,0.285089188510175,0.022714604236343368,0.285089188510175,0.9772853957636566
0.6420718222155817,0.28632442843982914,0.022296544035674472,0.28632442843982914,0.9777034559643255
0.642836193432505,0.28758060463947743,0.022157190635451504,0.28758060463947743,0.9778428093645485
0.6436005646494283,0.2887530357591491,0.021948160535117056,0.2887530357591491,0.9780518394648829
0.6443649358663516,0.29013482957876224,0.021878483835005576,0.29013482957876224,0.9781215161649944
0.6451293070832749,0.2914328783183988,0.021739130434782608,0.2914328783183988,0.9782608695652174
0.6458936783001982,0.29279373586801777,0.021669453734671124,0.29279373586801777,0.9783305462653289
0.6466580495171215,0.29413365714764256,0.021599777034559644,0.29413365714764256,0.9784002229654404
0.6474224207340448,0.2954945146972615,0.021390746934225196,0.2954945146972615,0.9786092530657748
0.6481867919509682,0.29670881835692153,0.021112040133779264,0.29670881835692153,0.9788879598662208
0.6489511631678915,0.29809061217653465,0.020903010033444816,0.29809061217653465,0.9790969899665551
0.6497155343848148,0.299660832426095,0.020833333333333332,0.299660832426095,0.9791666666666666
0.6504799056017381,0.3009170086257432,0.020275919732441472,0.3009170086257432,0.9797240802675585
0.6512442768186614,0.3024453563353153,0.020206243032329988,0.3024453563353153,0.97979375696767
0.6520086480355847,0.3034921698350222,0.020066889632107024,0.3034921698350222,0.979933110367893
0.652773019252508,0.3048111548446529,0.01999721293199554,0.3048111548446529,0.9800027870680045
0.6535373904694313,0.3058789046143539,0.019788182831661092,0.3058789046143539,0.9802118171683389
0.6543017616863546,0.3071350808140022,0.01950947603121516,0.3071350808140022,0.9804905239687849
0.655066132903278,0.30853781090360943,0.01943979933110368,0.30853781090360943,0.9805602006688963
0.6558305041202013,0.3101917762331463,0.019161092530657748,0.3101917762331463,0.9808389074693422
0.6565948753371246,0.3118038690226949,0.018743032329988852,0.3118038690226949,0.9812569676700111
0.6573592465540479,0.31303910895234904,0.018603678929765888,0.31303910895234904,0.9813963210702341
0.6581236177709712,0.3145674566619211,0.018534002229654404,0.3145674566619211,0.9814659977703456
0.6588879889878945,0.3161167406414873,0.01846432552954292,0.3161167406414873,0.9815356744704571
0.6596523602048178,0.3173729168411356,0.01839464882943144,0.3173729168411356,0.9816053511705686
0.6604167314217411,0.318650029310778,0.018185618729096988,0.318650029310778,0.981814381270903
0.6611811026386645,0.31978058789046143,0.01790691192865106,0.31978058789046143,0.982093088071349
0.6619454738555878,0.32151829829997486,0.017837235228539576,0.32151829829997486,0.9821627647714605
0.6627098450725111,0.32262792060966416,0.017697881828316612,0.32262792060966416,0.9823021181716833
0.6634742162894344,0.32375847918934764,0.017628205128205128,0.32375847918934764,0.9823717948717948
0.6642385875063577,0.3251193367389666,0.017628205128205128,0.3251193367389666,0.9823717948717948
0.665002958723281,0.32633364039862656,0.017210144927536232,0.32633364039862656,0.9827898550724637
0.6657673299402043,0.3278201155682104,0.017140468227424748,0.3278201155682104,0.9828595317725752
0.6665317011571276,0.32951595343773554,0.017070791527313268,0.32951595343773554,0.9829292084726867
0.6672960723740509,0.3307302570973955,0.017070791527313268,0.3307302570973955,0.9829292084726867
0.6680604435909743,0.33173519805711416,0.016792084726867336,0.33173519805711416,0.9832079152731327
0.6688248148078976,0.3330960556067331,0.016792084726867336,0.3330960556067331,0.9832079152731327
0.6695891860248209,0.33447784942634623,0.016652731326644372,0.33447784942634623,0.9833472686733556
0.6703535572417442,0.3358596432459593,0.01637402452619844,0.3358596432459593,0.9836259754738016
0.6711179284586675,0.33749267230550206,0.016304347826086956,0.33749267230550206,0.9836956521739131
0.6718822996755908,0.3388954023951093,0.016095317725752508,0.3388954023951093,0.9839046822742475
0.6726466708925141,0.3404865589146638,0.016095317725752508,0.3404865589146638,0.9839046822742475
0.6734110421094374,0.3417636713843062,0.016025641025641024,0.3417636713843062,0.983974358974359
0.6741754133263607,0.3428314211540072,0.01588628762541806,0.3428314211540072,0.9841137123745819
0.6749397845432841,0.34440164140356755,0.01588628762541806,0.34440164140356755,0.9841137123745819
0.6757041557602074,0.34586718030315716,0.015746934225195096,0.34586718030315716,0.9842530657748049
0.6764685269771307,0.3473117829327527,0.015677257525083612,0.3473117829327527,0.9843227424749164
0.677232898194054,0.3489866845322837,0.015677257525083612,0.3489866845322837,0.9843227424749164
0.6779972694109773,0.35020098819194373,0.01560758082497213,0.35020098819194373,0.9843924191750278
0.6787616406279006,0.35128967423163887,0.015468227424749164,0.35128967423163887,0.9845317725752508
0.6795260118448239,0.3529436395611758,0.015468227424749164,0.3529436395611758,0.9845317725752508
0.6802903830617472,0.3545766686207185,0.015398550724637682,0.3545766686207185,0.9846014492753623
0.6810547542786706,0.3558956536303492,0.01511984392419175,0.3558956536303492,0.9848801560758083
0.6818191254955939,0.35708902102001505,0.01511984392419175,0.35708902102001505,0.9848801560758083
0.6825834967125172,0.35836613348965746,0.015050167224080268,0.35836613348965746,0.9849498327759197
0.6833478679294405,0.35978979984925885,0.014910813823857302,0.35978979984925885,0.9850891861761427
0.6841122391463638,0.36156938279876055,0.014701783723522854,0.36156938279876055,0.9852982162764772
0.6848766103632871,0.36284649526840296,0.014701783723522854,0.36284649526840296,0.9852982162764772
0.6856409815802104,0.3643120341679926,0.014632107023411372,0.3643120341679926,0.9853678929765887
0.6864053527971337,0.36552633782765265,0.014632107023411372,0.36552633782765265,0.9853678929765887
0.687169724014057,0.3667825140273009,0.01435340022296544,0.3667825140273009,0.9856465997770345
0.6879340952309804,0.3678502637970019,0.014283723522853958,0.3678502637970019,0.985716276477146
0.6886984664479037,0.3690436311866678,0.013795986622073578,0.3690436311866678,0.9862040133779264
0.689462837664827,0.3706557239762164,0.013726309921962096,0.3706557239762164,0.9862736900780379
0.6902272088817503,0.3719956452558412,0.013726309921962096,0.3719956452558412,0.9862736900780379
0.6909915800986736,0.3732936939954778,0.013656633221850614,0.3732936939954778,0.9863433667781494
0.6917559513155969,0.37465455154509675,0.01254180602006689,0.37465455154509675,0.9874581939799331
0.6925203225325202,0.37609915417469225,0.011914715719063546,0.37609915417469225,0.9880852842809364
0.6932846937494435,0.3773343941043464,0.011566332218506132,0.3773343941043464,0.9884336677814939
0.6940490649663669,0.3789674231638891,0.011566332218506132,0.3789674231638891,0.9884336677814939
0.6948134361832902,0.3803282807135081,0.011496655518394648,0.3803282807135081,0.9885033444816054
0.6955778074002135,0.3816053931831505,0.0112876254180602,0.3816053931831505,0.9887123745819398
0.6963421786171368,0.3834059124026463,0.0112876254180602,0.3834059124026463,0.9887123745819398
0.6971065498340601,0.38489238757223015,0.011217948717948718,0.38489238757223015,0.9887820512820513
0.6978709210509834,0.38639979901180804,0.011148272017837236,0.38639979901180804,0.9888517279821628
0.6986352922679067,0.38778159283142116,0.01100891861761427,0.38778159283142116,0.9889910813823858
0.69939966348483,0.3890796415710577,0.01100891861761427,0.3890796415710577,0.9889910813823858
0.7001640347017533,0.39021020015074115,0.010869565217391304,0.39021020015074115,0.9891304347826086
0.7009284059186767,0.3915710577003601,0.010799888517279822,0.3915710577003601,0.9892001114827201
0.7016927771356,0.3928691064399967,0.010660535117056856,0.3928691064399967,0.9893394648829431
0.7024571483525233,0.3944602629595511,0.010590858416945374,0.3944602629595511,0.9894091415830546
0.7032215195694466,0.3963235909890294,0.01052118171683389,0.3963235909890294,0.9894788182831661
0.7039858907863699,0.39757976718867766,0.010312151616499442,0.39757976718867766,0.9896878483835005
0.7047502620032932,0.3987521983083494,0.010312151616499442,0.3987521983083494,0.9896878483835005
0.7055146332202165,0.40028054601792146,0.01024247491638796,0.40028054601792146,0.989757525083612
0.7062790044371398,0.40162046729754625,0.009963768115942028,0.40162046729754625,0.990036231884058
0.707043375654063,0.40316975127711246,0.009894091415830546,0.40316975127711246,0.9901059085841695
0.7078077468709865,0.40465622644669624,0.009685061315496098,0.40465622644669624,0.9903149386845039
0.7085721180879098,0.4063311280462273,0.009685061315496098,0.4063311280462273,0.9903149386845039
0.7093364893048331,0.40785947575579934,0.009685061315496098,0.40785947575579934,0.9903149386845039
0.7101008605217564,0.4088853529855121,0.009685061315496098,0.4088853529855121,0.9903149386845039
0.7108652317386797,0.41022527426513694,0.009685061315496098,0.41022527426513694,0.9903149386845039
0.711629602955603,0.4119839209446445,0.009685061315496098,0.4119839209446445,0.9903149386845039
0.7123939741725263,0.4136797588141697,0.009615384615384616,0.4136797588141697,0.9903846153846154
0.7131583453894496,0.41487312620383554,0.009615384615384616,0.41487312620383554,0.9903846153846154
0.713922716606373,0.4162339837534545,0.009127647714604236,0.4162339837534545,0.9908723522853957
0.7146870878232963,0.41767858638305,0.00898829431438127,0.41767858638305,0.9910117056856187
0.7154514590402196,0.41918599782262794,0.008918617614269788,0.41918599782262794,0.9910813823857302
0.7162158302571429,0.42063060045222345,0.008848940914158306,0.42063060045222345,0.9911510590858417
0.7169802014740662,0.4221170756218072,0.008848940914158306,0.4221170756218072,0.9911510590858417
0.7177445726909895,0.42351980571141445,0.008848940914158306,0.42351980571141445,0.9911510590858417
0.7185089439079128,0.42513189850096306,0.008848940914158306,0.42513189850096306,0.9911510590858417
0.719273315124836,0.4264718197805879,0.008779264214046822,0.4264718197805879,0.9912207357859532
0.7200376863417594,0.42766518717025376,0.00870958751393534,0.42766518717025376,0.9912904124860646
0.7208020575586828,0.42961226027970856,0.008639910813823858,0.42961226027970856,0.9913600891861761
0.7215664287756061,0.43093124528933924,0.008570234113712374,0.43093124528933924,0.9914297658862876
0.7223307999925294,0.4324386567289172,0.008500557413600892,0.4324386567289172,0.9914994425863991
0.7230951712094527,0.43365296038857715,0.008500557413600892,0.43365296038857715,0.9914994425863991
0.723859542426376,0.43490913658822544,0.008500557413600892,0.43490913658822544,0.9914994425863991
0.7246239136432993,0.43618624905786785,0.008500557413600892,0.43618624905786785,0.9914994425863991
0.7253882848602226,0.4378611506573989,0.008500557413600892,0.4378611506573989,0.9914994425863991
0.7261526560771459,0.4391382631270413,0.00843088071348941,0.4391382631270413,0.9915691192865106
0.7269170272940693,0.44066661083661335,0.00794314381270903,0.44066661083661335,0.992056856187291
0.7276813985109926,0.4421740222761913,0.007873467112597548,0.4421740222761913,0.9921265328874025
0.7284457697279159,0.44359768863579263,0.007873467112597548,0.44359768863579263,0.9921265328874025
0.7292101409448392,0.44500041872539986,0.007873467112597548,0.44500041872539986,0.9921265328874025
0.7299745121617625,0.4467171928649192,0.007873467112597548,0.4467171928649192,0.9921265328874025
0.7307388833786858,0.4479943053345616,0.007734113712374582,0.4479943053345616,0.9922658862876255
0.731503254595609,0.4494389079641571,0.007734113712374582,0.4494389079641571,0.9922658862876255
0.7322676258125324,0.45059040281383467,0.007734113712374582,0.45059040281383467,0.9922658862876255
0.7330319970294557,0.4519303240934595,0.007734113712374582,0.4519303240934595,0.9922658862876255
0.7337963682463791,0.45360522569299055,0.006619286510590858,0.45360522569299055,0.9933807134894092
0.7345607394633024,0.45504982832258606,0.006549609810479376,0.45504982832258606,0.9934503901895206
0.7353251106802257,0.45638974960221085,0.006549609810479376,0.45638974960221085,0.9934503901895206
0.736089481897149,0.4580646512017419,0.006549609810479376,0.4580646512017419,0.9934503901895206
0.7368538531140723,0.45942550875136084,0.006549609810479376,0.45942550875136084,0.9934503901895206
0.7376182243309956,0.4609957290009212,0.006549609810479376,0.4609957290009212,0.9934503901895206
0.7383825955479189,0.4626915668704464,0.006549609810479376,0.4626915668704464,0.9934503901895206
0.7391469667648422,0.46419897831002427,0.006549609810479376,0.46419897831002427,0.9934503901895206
0.7399113379817654,0.46535047315970185,0.006549609810479376,0.46535047315970185,0.9934503901895206
0.7406757091986889,0.4668160120592915,0.006549609810479376,0.4668160120592915,0.9934503901895206
0.7414400804156122,0.46819780587890464,0.006549609810479376,0.46819780587890464,0.9934503901895206
0.7422044516325355,0.4696842810484884,0.006549609810479376,0.4696842810484884,0.9934503901895206
0.7429688228494588,0.47098232978812493,0.006549609810479376,0.47098232978812493,0.9934503901895206
0.743733194066382,0.47263629511766186,0.005365105908584169,0.47263629511766186,0.9946348940914158
0.7444975652833054,0.4742065153672222,0.005365105908584169,0.4742065153672222,0.9946348940914158
0.7452619365002287,0.4760907796666946,0.005365105908584169,0.4760907796666946,0.9946348940914158
0.746026307717152,0.4777238087262373,0.005365105908584169,0.4777238087262373,0.9946348940914158
0.7467906789340754,0.4793359015157859,0.005365105908584169,0.4793359015157859,0.9946348940914158
0.7475550501509987,0.4804873963654635,0.005365105908584169,0.4804873963654635,0.9946348940914158
0.748319421367922,0.4820576166150239,0.005086399108138239,0.4820576166150239,0.9949136008918618
0.7490837925848453,0.48310443011473075,0.004807692307692308,0.48310443011473075,0.9951923076923077
0.7498481638017686,0.48475839544426763,0.004807692307692308,0.48475839544426763,0.9951923076923077
0.7506125350186919,0.4860145716439159,0.004807692307692308,0.4860145716439159,0.9951923076923077
0.7513769062356151,0.4878778996733942,0.004807692307692308,0.4878778996733942,0.9951923076923077
0.7521412774525384,0.48957373754291933,0.004807692307692308,0.48957373754291933,0.9951923076923077
0.7529056486694617,0.4911648940624738,0.004738015607580825,0.4911648940624738,0.9952619843924192
0.7536700198863852,0.49254668788208694,0.004668338907469342,0.49254668788208694,0.9953316610925307
0.7544343911033085,0.4941378444016414,0.00459866220735786,0.4941378444016414,0.9954013377926422
0.7551987623202318,0.49526840298132485,0.00459866220735786,0.49526840298132485,0.9954013377926422
0.755963133537155,0.4967758144209028,0.00459866220735786,0.4967758144209028,0.9954013377926422
