threshold,far,frr,fpr,tpr
0.5109676162620496,0.06431622142199146,0.07936176142697882,0.06431622142199146,0.9206382385730212
0.5117190392271408,0.0649443095218156,0.07852564102564102,0.0649443095218156,0.921474358974359
0.512470462192232,0.06536303492169836,0.07782887402452619,0.06536303492169836,0.9221711259754738
0.5132218851573233,0.06592831421154008,0.07720178372352285,0.06592831421154008,0.9227982162764772
0.5139733081224145,0.06636797588141696,0.07664437012263099,0.06636797588141696,0.923355629877369
0.5147247310875057,0.06703793652122937,0.07566889632107024,0.06703793652122937,0.9243311036789298
0.5154761540525971,0.06758227954107696,0.07490245261984392,0.06758227954107696,0.925097547380156
0.5162275770176883,0.06814755883091868,0.07392697881828317,0.06814755883091868,0.9260730211817169
0.5169789999827795,0.06862909304078385,0.07357859531772576,0.06862909304078385,0.9264214046822743
0.5177304229478707,0.06896407336069006,0.07323021181716834,0.06896407336069006,0.9267697881828316
0.518481845912962,0.06961309773050833,0.07190635451505016,0.06961309773050833,0.9280936454849499
0.5192332688780532,0.07019931329034419,0.0713489409141583,0.07019931329034419,0.9286510590858417
0.5199846918431446,0.07076459258018591,0.07051282051282051,0.07076459258018591,0.9294871794871795
0.5207361148082358,0.07116238171007454,0.06995540691192866,0.07116238171007454,0.9300445930880713
0.521487537773327,0.07179046980989867,0.06946767001114827,0.07179046980989867,0.9305323299888517
0.5222389607384182,0.07212545012980487,0.06911928651059086,0.07212545012980487,0.9308807134894092
0.5229903837035095,0.07283728330960557,0.06835284280936454,0.07283728330960557,0.9316471571906355
0.5237418066686007,0.07336069005945901,0.06758639910813824,0.07336069005945901,0.9324136008918618
0.524493229633692,0.07403065069927142,0.06640189520624304,0.07403065069927142,0.9335981047937569
0.5252446525987833,0.0745121849091366,0.06626254180602006,0.0745121849091366,0.9337374581939799
0.5259960755638745,0.075182145548949,0.06570512820512821,0.075182145548949,0.9342948717948718
0.5267474985289657,0.07593585126873796,0.06459030100334448,0.07593585126873796,0.9354096989966555
0.527498921494057,0.07652206682857382,0.06417224080267558,0.07652206682857382,0.9358277591973244
0.5282503444591482,0.0772339000083745,0.06347547380156075,0.0772339000083745,0.9365245261984393
0.5290017674242395,0.07779917929821623,0.06284838350055741,0.07779917929821623,0.9371516164994426
0.5297531903893308,0.07851101247801692,0.06236064659977703,0.07851101247801692,0.937639353400223
0.530504613354422,0.0791600368478352,0.06152452619843924,0.0791600368478352,0.9384754738015607
0.5312560363195132,0.0796625073276945,0.06117614269788183,0.0796625073276945,0.9388238573021181
0.5320074592846045,0.08045808558747174,0.06027034559643255,0.08045808558747174,0.9397296544035675
0.5327588822496957,0.08106523741730173,0.059782608695652176,0.08106523741730173,0.9402173913043478
0.533510305214787,0.08165145297713759,0.05922519509476031,0.08165145297713759,0.9407748049052397
0.5342617281798783,0.08250984004689725,0.05859810479375697,0.08250984004689725,0.9414018952062431
0.5350131511449695,0.08326354576668621,0.057971014492753624,0.08326354576668621,0.9420289855072463
0.5357645741100607,0.08410099656645172,0.057761984392419176,0.08410099656645172,0.9422380156075808
0.536515997075152,0.08479189347625828,0.057065217391304345,0.08479189347625828,0.9429347826086957
0.5372674200402432,0.08548279038606482,0.05650780379041249,0.08548279038606482,0.9434921962095875
0.5380188430053345,0.08600619713591827,0.055671683389074696,0.08600619713591827,0.9443283166109253
0.5387702659704258,0.08667615777573068,0.05427814938684504,0.08667615777573068,0.945721850613155
0.539521688935517,0.08728330960556067,0.053860089186176144,0.08728330960556067,0.9461399108138239
0.5402731119006082,0.08780671635541412,0.053790412486064657,0.08780671635541412,0.9462095875139354
0.5410245348656995,0.0882882505652793,0.052954292084726864,0.0882882505652793,0.9470457079152731
0.5417759578307907,0.08874884850515032,0.051909141583054624,0.08874884850515032,0.9480908584169454
0.542527380795882,0.08943974541495688,0.051560758082497216,0.08943974541495688,0.9484392419175027
0.5432788037609733,0.09013064232476342,0.050724637681159424,0.09013064232476342,0.9492753623188406
0.5440302267260645,0.09075873042458756,0.049888517279821624,0.09075873042458756,0.9501114827201784
0.5447816496911557,0.09130307344443514,0.049609810479375696,0.09130307344443514,0.9503901895206243
0.545533072656247,0.09170086257432376,0.0491917502787068,0.09170086257432376,0.9508082497212932
0.5462844956213382,0.09222426932417721,0.048773690078037904,0.09222426932417721,0.9512263099219621
0.5470359185864295,0.09278954861401893,0.04821627647714604,0.09278954861401893,0.951783723522854
0.5477873415515208,0.09333389163386652,0.04786789297658863,0.09333389163386652,0.9521321070234113
0.548538764516612,0.0940457248136672,0.04724080267558529,0.0940457248136672,0.9527591973244147
0.5492901874817032,0.09475755799346788,0.046822742474916385,0.09475755799346788,0.9531772575250836
0.5500416104467944,0.09528096474332133,0.046683389074693424,0.09528096474332133,0.9533166109253066
0.5507930334118857,0.09574156268319237,0.04640468227424749,0.09574156268319237,0.9535953177257526
0.551544456376977,0.09622309689305754,0.04619565217391304,0.09622309689305754,0.9538043478260869
0.5522958793420683,0.09687212126287581,0.04605629877369008,0.09687212126287581,0.9539437012263099
0.5530473023071595,0.09737459174273512,0.045777591973244144,0.09737459174273512,0.9542224080267558
0.5537987252722507,0.09819110627250649,0.045568561872909696,0.09819110627250649,0.9544314381270903
0.5545501482373419,0.09881919437233062,0.04522017837235229,0.09881919437233062,0.9547798216276477
0.5553015712024332,0.09953102755213131,0.044732441471571904,0.09953102755213131,0.955267558528428
0.5560529941675245,0.10011724311196717,0.0439659977703456,0.10011724311196717,0.9560340022296544
0.5568044171326157,0.10074533121179131,0.04382664437012263,0.10074533121179131,0.9561733556298774
0.557555840097707,0.10126873796164475,0.043687290969899664,0.10126873796164475,0.9563127090301003
0.5583072630627982,0.10177120844150406,0.04319955406911929,0.10177120844150406,0.9568004459308808
0.5590586860278894,0.10248304162130475,0.042433110367892976,0.10248304162130475,0.957566889632107
0.5598101089929807,0.10342517377104095,0.04229375696767001,0.10342517377104095,0.95770624303233
0.560561531958072,0.10424168830081233,0.041666666666666664,0.10424168830081233,0.9583333333333334
0.5613129549231632,0.10493258521061888,0.04117892976588629,0.10493258521061888,0.9588210702341137
0.5620643778882545,0.1054978645004606,0.04076086956521739,0.1054978645004606,0.9592391304347826
0.5628158008533457,0.1061050163302906,0.040412486064659976,0.1061050163302906,0.95958751393534
0.5635672238184369,0.10681684951009128,0.04006410256410257,0.10681684951009128,0.9599358974358975
0.5643186467835282,0.1076543003098568,0.03971571906354515,0.1076543003098568,0.9602842809364549
0.5650700697486195,0.10834519721966335,0.039646042363433665,0.10834519721966335,0.9603539576365663
0.5658214927137107,0.10916171174943472,0.039437012263099216,0.10916171174943472,0.9605629877369007
0.566572915678802,0.11002009881919438,0.03887959866220736,0.11002009881919438,0.9611204013377926
0.5673243386438932,0.1105853781090361,0.038531215161649944,0.1105853781090361,0.9614687848383501
0.5680757616089844,0.11131814755883092,0.038252508361204016,0.11131814755883092,0.961747491638796
0.5688271845740757,0.11182061803869023,0.037555741360089184,0.11182061803869023,0.9624442586399108
0.569578607539167,0.11280462272841471,0.037486064659977704,0.11280462272841471,0.9625139353400223
0.5703300305042582,0.11349551963822126,0.037416387959866224,0.11349551963822126,0.9625836120401338
0.5710814534693495,0.11406079892806298,0.037207357859531776,0.11406079892806298,0.9627926421404682
0.5718328764344407,0.11475169583786952,0.03692865105908584,0.11475169583786952,0.9630713489409142
0.5725842993995319,0.11552633782765262,0.03671962095875139,0.11552633782765262,0.9632803790412486
0.5733357223646232,0.11648940624738297,0.03664994425863991,0.11648940624738297,0.9633500557413601
0.5740871453297145,0.11741060212712504,0.03616220735785953,0.11741060212712504,0.9638377926421404
0.5748385682948057,0.11803869022694917,0.0358835005574136,0.11803869022694917,0.9641164994425864
0.575589991259897,0.11860396951679089,0.03560479375696767,0.11860396951679089,0.9643952062430323
0.5763414142249882,0.11933673896658571,0.035186733556298776,0.11933673896658571,0.9648132664437012
0.5770928371900794,0.1203207436563102,0.03483835005574136,0.1203207436563102,0.9651616499442587
0.5778442601551707,0.12111632191608743,0.03469899665551839,0.12111632191608743,0.9653010033444817
0.578595683120262,0.1215978561259526,0.034350613154960984,0.1215978561259526,0.965649386845039
0.5793471060853532,0.12195377271585295,0.03400222965440357,0.12195377271585295,0.9659977703455964
0.5800985290504445,0.12256092454568294,0.03372352285395764,0.12256092454568294,0.9662764771460424
0.5808499520155357,0.12323088518549535,0.033444816053511704,0.12323088518549535,0.9665551839464883
0.5816013749806269,0.124089272255255,0.033096432552954295,0.124089272255255,0.9669035674470458
0.5823527979457181,0.12471736035507915,0.033096432552954295,0.12471736035507915,0.9669035674470458
0.5831042209108095,0.12555481115484465,0.03295707915273133,0.12555481115484465,0.9670429208472686
0.5838556438759007,0.12639226195461017,0.032329988851727984,0.12639226195461017,0.967670011148272
0.584607066840992,0.12704128632442843,0.03198160535117057,0.12704128632442843,0.9680183946488294
0.5853584898060832,0.1282974625240767,0.0318422519509476,0.1282974625240767,0.9681577480490524
0.5861099127711744,0.12932333975378946,0.031354515050167224,0.12932333975378946,0.9686454849498328
0.5868613357362656,0.13041202579348463,0.031145484949832776,0.13041202579348463,0.9688545150501672
0.587612758701357,0.1310610501633029,0.030657748049052396,0.1310610501633029,0.9693422519509476
0.5883641816664482,0.13198224604304498,0.030518394648829432,0.13198224604304498,0.9694816053511706
0.5891156046315394,0.1328406331128046,0.030170011148272016,0.1328406331128046,0.969829988851728
0.5898670275966307,0.13367808391257013,0.030030657748049052,0.13367808391257013,0.969969342251951
0.5906184505617219,0.1344317896323591,0.029821627647714604,0.1344317896323591,0.9701783723522854
0.5913698735268131,0.1353111129721129,0.029333890746934224,0.1353111129721129,0.9706661092530657
0.5921212964919045,0.13610669123189012,0.028915830546265328,0.13610669123189012,0.9710841694537347
0.5928727194569957,0.13694414203165564,0.028776477146042364,0.13694414203165564,0.9712235228539576
0.5936241424220869,0.1376978477514446,0.02870680044593088,0.1376978477514446,0.9712931995540691
0.5943755653871782,0.13861904363118666,0.028637123745819396,0.13861904363118666,0.9713628762541806
0.5951269883522694,0.13926806800100494,0.02814938684503902,0.13926806800100494,0.971850613154961
0.5958784113173606,0.14044049912067666,0.027870680044593088,0.14044049912067666,0.9721293199554069
0.596629834282452,0.14148731262038355,0.027731326644370124,0.14148731262038355,0.9722686733556298
0.5973812572475432,0.1423456996901432,0.027522296544035676,0.1423456996901432,0.9724777034559643
0.5981326802126344,0.14286910643999665,0.026964882943143812,0.14286910643999665,0.9730351170568562
0.5988841031777257,0.14376936604974458,0.026825529542920848,0.14376936604974458,0.9731744704570792
0.5996355261428169,0.1446696256594925,0.0266164994425864,0.1446696256594925,0.9733835005574136
0.6003869491079081,0.14540239510928732,0.0266164994425864,0.14540239510928732,0.9733835005574136
0.6011383720729995,0.1464492086089942,0.026407469342251952,0.1464492086089942,0.9735925306577481
0.6018897950380907,0.14755883091868352,0.026059085841694536,0.14755883091868352,0.9739409141583054
0.6026412180031819,0.1482078552885018,0.025850055741360088,0.1482078552885018,0.9741499442586399
0.6033926409682732,0.14910811489824974,0.025501672240802676,0.14910811489824974,0.9744983277591973
0.6041440639333644,0.15000837450799764,0.025431995540691192,0.15000837450799764,0.9745680044593088
0.6048954868984556,0.1506992714178042,0.025222965440356744,0.1506992714178042,0.9747770345596433
0.605646909863547,0.15166233983753455,0.024944258639910812,0.15166233983753455,0.9750557413600892
0.6063983328286382,0.15264634452725903,0.024944258639910812,0.15264634452725903,0.9750557413600892
0.6071497557937294,0.15344192278703625,0.024874581939799332,0.15344192278703625,0.9751254180602007
0.6079011787588207,0.15444686374675487,0.024456521739130436,0.15444686374675487,0.9755434782608695
0.6086526017239119,0.1551168243865673,0.024317168338907468,0.1551168243865673,0.9756828316610925
0.6094040246890031,0.15620551042626246,0.02410813823857302,0.15620551042626246,0.975891861761427
0.6101554476540945,0.15725232392596936,0.023481047937569676,0.15725232392596936,0.9765189520624303
0.6109068706191857,0.15857130893560004,0.023272017837235228,0.15857130893560004,0.9767279821627648
0.6116582935842769,0.15961812243530693,0.022853957636566332,0.15961812243530693,0.9771460423634337
0.6124097165493682,0.16085336236496106,0.0225752508361204,0.16085336236496106,0.9774247491638796
0.6131611395144594,0.16166987689473244,0.0225752508361204,0.16166987689473244,0.9774247491638796
0.6139125624795506,0.16250732769449794,0.022226867335562988,0.16250732769449794,0.977773132664437
0.614663985444642,0.16315635206431622,0.022157190635451504,0.16315635206431622,0.9778428093645485
0.6154154084097332,0.16401473913407588,0.021948160535117056,0.16401473913407588,0.9780518394648829
0.6161668313748244,0.1648731262038355,0.021808807134894092,0.1648731262038355,0.9781911928651059
0.6169182543399157,0.16596181224353068,0.021669453734671124,0.16596181224353068,0.9783305462653289
0.6176696773050069,0.16698768947324344,0.021390746934225196,0.16698768947324344,0.9786092530657748
0.6184211002700981,0.16795075789297378,0.021251393534002228,0.16795075789297378,0.9787486064659978
0.6191725232351895,0.16874633615275103,0.021251393534002228,0.16874633615275103,0.9787486064659978
0.6199239462002807,0.1692906791725986,0.021181716833890748,0.1692906791725986,0.9788182831661093
0.6206753691653719,0.1705049828322586,0.02104236343366778,0.1705049828322586,0.9789576365663322
0.6214267921304631,0.1716146051419479,0.020903010033444816,0.1716146051419479,0.9790969899665551
0.6221782150955544,0.1725567372916841,0.020763656633221852,0.1725567372916841,0.9792363433667781
0.6229296380606456,0.17322669793149653,0.020693979933110368,0.17322669793149653,0.9793060200668896
0.623681061025737,0.17427351143120343,0.020554626532887404,0.17427351143120343,0.9794453734671126
0.6244324839908282,0.17538313374089273,0.02048494983277592,0.17538313374089273,0.9795150501672241
0.6251839069559194,0.17630432962063478,0.020066889632107024,0.17630432962063478,0.979933110367893
0.6259353299210106,0.17722552550037685,0.01950947603121516,0.17722552550037685,0.9804905239687849
0.6266867528861019,0.17806297630014237,0.01943979933110368,0.17806297630014237,0.9805602006688963
0.6274381758511931,0.17887949082991375,0.019300445930880712,0.17887949082991375,0.9806995540691192
0.6281895988162844,0.1800100494095972,0.019021739130434784,0.1800100494095972,0.9809782608695652
0.6289410217813757,0.18097311782932754,0.0189520624303233,0.18097311782932754,0.9810479375696767
0.6296924447464669,0.18193618624905786,0.018673355629877368,0.18193618624905786,0.9813266443701226
0.6304438677115581,0.1831295536387237,0.01846432552954292,0.1831295536387237,0.9815356744704571
0.6311952906766494,0.18402981324847165,0.01846432552954292,0.18402981324847165,0.9815356744704571
0.6319467136417406,0.18518130809814923,0.018324972129319956,0.18518130809814923,0.9816750278706801
0.6326981366068319,0.18631186667783267,0.017837235228539576,0.18631186667783267,0.9821627647714605
0.6334495595719232,0.18710744493760992,0.017628205128205128,0.18710744493760992,0.9823717948717948
0.6342009825370144,0.1879239594673813,0.017349498327759196,0.1879239594673813,0.9826505016722408
0.6349524055021056,0.18899170923708233,0.017349498327759196,0.18899170923708233,0.9826505016722408
0.6357038284671969,0.19012226781676578,0.017279821627647716,0.19012226781676578,0.9827201783723523
0.6364552514322881,0.1909806548865254,0.017210144927536232,0.1909806548865254,0.9827898550724637
0.6372066743973794,0.19194372330625575,0.017140468227424748,0.19194372330625575,0.9828595317725752
0.6379580973624707,0.1933045808558747,0.017001114827201784,0.1933045808558747,0.9829988851727982
0.6387095203275619,0.19433045808558747,0.0169314381270903,0.19433045808558747,0.9830685618729097
0.6394609432926531,0.19537727158529436,0.016583054626532888,0.19537727158529436,0.9834169453734671
0.6402123662577444,0.19671719286491918,0.016164994425863992,0.19671719286491918,0.9838350055741361
0.6409637892228356,0.19782681517460848,0.01588628762541806,0.19782681517460848,0.9841137123745819
0.6417152121879269,0.1989992462942802,0.01560758082497213,0.1989992462942802,0.9843924191750278
0.6424666351530182,0.19989950590402814,0.01560758082497213,0.19989950590402814,0.9843924191750278
0.6432180581181094,0.20100912821371744,0.015398550724637682,0.20100912821371744,0.9846014492753623
0.6439694810832006,0.20178377020350055,0.015259197324414716,0.20178377020350055,0.9847408026755853
0.6447209040482919,0.20272590235323676,0.01511984392419175,0.20272590235323676,0.9848801560758083
0.6454723270133831,0.2037936521229378,0.014771460423634336,0.2037936521229378,0.9852285395763657
0.6462237499784744,0.20532199983250984,0.014632107023411372,0.20532199983250984,0.9853678929765887
0.6469751729435657,0.20636881333221674,0.014562430323299888,0.20636881333221674,0.9854375696767002
0.6477265959086569,0.20758311699187673,0.01435340022296544,0.20758311699187673,0.9856465997770345
0.6484780188737481,0.20875554811154845,0.014005016722408026,0.20875554811154845,0.9859949832775919
0.6492294418388393,0.20973955280127293,0.013795986622073578,0.20973955280127293,0.9862040133779264
0.6499808648039306,0.21080730257097396,0.013726309921962096,0.21080730257097396,0.9862736900780379
0.6507322877690219,0.21191692488066327,0.013726309921962096,0.21191692488066327,0.9862736900780379
0.6514837107341132,0.2127753119504229,0.01358695652173913,0.2127753119504229,0.9864130434782609
0.6522351336992044,0.21405242442006533,0.013377926421404682,0.21405242442006533,0.9866220735785953
0.6529865566642956,0.2153086006197136,0.013238573021181716,0.2153086006197136,0.9867614269788183
0.6537379796293868,0.21633447784942636,0.013168896321070234,0.21633447784942636,0.9868311036789298
0.6544894025944781,0.2173603550791391,0.013099219620958752,0.2173603550791391,0.9869007803790413
0.6552408255595694,0.21857465873879908,0.013029542920847268,0.21857465873879908,0.9869704570791528
0.6559922485246606,0.21980989866845324,0.01282051282051282,0.21980989866845324,0.9871794871794872
0.6567436714897519,0.2206264131982246,0.012611482720178372,0.2206264131982246,0.9873885172798216
0.6574950944548431,0.2215057365379784,0.012402452619843924,0.2215057365379784,0.987597547380156
0.6582465174199343,0.2225525500376853,0.012332775919732442,0.2225525500376853,0.9876672240802675
0.6589979403850256,0.22376685369734528,0.01205406911928651,0.22376685369734528,0.9879459308807135
0.6597493633501169,0.22498115735700527,0.011984392419175028,0.22498115735700527,0.988015607580825
0.6605007863152081,0.2262163972866594,0.011984392419175028,0.2262163972866594,0.988015607580825
0.6612522092802994,0.2270329118164308,0.011845039018952062,0.2270329118164308,0.9881549609810479
0.6620036322453906,0.22807972531613768,0.011705685618729096,0.22807972531613768,0.9882943143812709
0.6627550552104818,0.2294196465957625,0.011566332218506132,0.2294196465957625,0.9884336677814939
0.6635064781755731,0.2304664600954694,0.011357302118171684,0.2304664600954694,0.9886426978818283
0.6642579011406644,0.23138765597521146,0.011217948717948718,0.23138765597521146,0.9887820512820513
0.6650093241057556,0.23274851352483042,0.011078595317725752,0.23274851352483042,0.9889214046822743
0.6657607470708469,0.2338371995645256,0.010660535117056856,0.2338371995645256,0.9893394648829431
0.6665121700359381,0.23463277782430284,0.010590858416945374,0.23463277782430284,0.9894091415830546
0.6672635930010293,0.23595176283393351,0.01052118171683389,0.23595176283393351,0.9894788182831661
0.6680150159661206,0.23722887530357592,0.010451505016722408,0.23722887530357592,0.9895484949832776
0.6687664389312119,0.23858973285319487,0.010451505016722408,0.23858973285319487,0.9895484949832776
0.6695178618963031,0.23997152667280797,0.010312151616499442,0.23997152667280797,0.9896878483835005
0.6702692848613944,0.24091365882254417,0.010172798216276478,0.24091365882254417,0.9898272017837235
0.6710207078264856,0.2420860899422159,0.010172798216276478,0.2420860899422159,0.9898272017837235
0.6717721307915768,0.2430910309019345,0.010103121516164994,0.2430910309019345,0.989896878483835
0.6725235537566681,0.2442425257516121,0.009824414715719064,0.2442425257516121,0.990175585284281
0.6732749767217594,0.24543589314127795,0.00975473801560758,0.24543589314127795,0.9902452619843924
0.6740263996868506,0.2464617703709907,0.00975473801560758,0.2464617703709907,0.9902452619843924
0.6747778226519419,0.2476760740306507,0.009615384615384616,0.2476760740306507,0.9903846153846154
0.6755292456170331,0.2488903776903107,0.009336677814938684,0.2488903776903107,0.9906633221850614
0.6762806685821243,0.25041872539988275,0.009267001114827202,0.25041872539988275,0.9907329988851727
0.6770320915472156,0.25163302905954277,0.009267001114827202,0.25163302905954277,0.9907329988851727
0.6777835145123069,0.25267984255924963,0.009267001114827202,0.25267984255924963,0.9907329988851727
0.6785349374773981,0.25391508248890376,0.00919732441471572,0.25391508248890376,0.9908026755852842
0.6792863604424894,0.25538062138849343,0.008918617614269788,0.25538062138849343,0.9910813823857302
0.6800377834075806,0.2564274348882003,0.008848940914158306,0.2564274348882003,0.9911510590858417
0.6807892063726718,0.2578092287078134,0.00870958751393534,0.2578092287078134,0.9912904124860646
0.681540629337763,0.2588560422075203,0.008639910813823858,0.2588560422075203,0.9913600891861761
0.6822920523028544,0.2597353655472741,0.008570234113712374,0.2597353655472741,0.9914297658862876
0.6830434752679456,0.261242776986852,0.00843088071348941,0.261242776986852,0.9915691192865106
0.6837948982330369,0.26254082572648857,0.008361204013377926,0.26254082572648857,0.9916387959866221
0.6845463211981281,0.2637341931161544,0.008291527313266444,0.2637341931161544,0.9917084726867336
0.6852977441632193,0.2649903693158027,0.008152173913043478,0.2649903693158027,0.9918478260869565
0.6860491671283105,0.2665396532953689,0.008152173913043478,0.2665396532953689,0.9918478260869565
0.6868005900934019,0.26773302068503474,0.008082497212931996,0.26773302068503474,0.991917502787068
0.6875520130584931,0.26865421656477684,0.008082497212931996,0.26865421656477684,0.991917502787068
0.6883034360235843,0.2698475839544427,0.007873467112597548,0.2698475839544427,0.9921265328874025
0.6890548589886756,0.270810652374173,0.007873467112597548,0.270810652374173,0.9921265328874025
0.6898062819537668,0.2720877648438154,0.007873467112597548,0.2720877648438154,0.9921265328874025
0.690557704918858,0.27361611255338747,0.007803790412486065,0.27361611255338747,0.992196209587514
0.6913091278839494,0.2748304162130475,0.007664437012263099,0.2748304162130475,0.992335562987737
0.6920605508490406,0.2761075286826899,0.007594760312151616,0.2761075286826899,0.9924052396878484
0.6928119738141318,0.27713340591240265,0.007525083612040134,0.27713340591240265,0.9924749163879598
0.6935633967792231,0.2785151997320157,0.007455406911928651,0.2785151997320157,0.9925445930880713
0.6943148197443143,0.2796457583116992,0.007455406911928651,0.2796457583116992,0.9925445930880713
0.6950662427094055,0.28098567959132403,0.007316053511705686,0.28098567959132403,0.9926839464882943
0.6958176656744969,0.28261870865086675,0.007246376811594203,0.28261870865086675,0.9927536231884058
0.6965690886395881,0.284021438740474,0.007246376811594203,0.284021438740474,0.9927536231884058
0.6973205116046793,0.28544510510007537,0.007107023411371237,0.28544510510007537,0.9928929765886287
0.6980719345697706,0.28707813415961814,0.007037346711259755,0.28707813415961814,0.9929626532887402
0.6988233575348618,0.288585545599196,0.006897993311036789,0.288585545599196,0.9931020066889632
0.699574780499953,0.28992546687882087,0.006897993311036789,0.28992546687882087,0.9931020066889632
0.7003262034650444,0.29107696172849845,0.006619286510590858,0.29107696172849845,0.9933807134894092
0.7010776264301356,0.29250062808809985,0.00641025641025641,0.29250062808809985,0.9935897435897436
0.7018290493952268,0.2935683778578009,0.006270903010033445,0.2935683778578009,0.9937290969899666
0.7025804723603181,0.29492923540741983,0.006201226309921962,0.29492923540741983,0.9937987736900781
0.7033318953254093,0.29633196549702706,0.006131549609810479,0.29633196549702706,0.9938684503901896
0.7040833182905005,0.29796499455656983,0.005992196209587514,0.29796499455656983,0.9940078037904125
0.7048347412555919,0.29953521480613016,0.005992196209587514,0.29953521480613016,0.9940078037904125
0.7055861642206831,0.3009170086257432,0.005852842809364548,0.3009170086257432,0.9941471571906354
0.7063375871857743,0.3020475672054267,0.005852842809364548,0.3020475672054267,0.9941471571906354
0.7070890101508656,0.30353404237501047,0.005783166109253066,0.30353404237501047,0.9942168338907469
0.7078404331159568,0.30470647349468216,0.0056438127090301,0.30470647349468216,0.9943561872909699
0.708591856081048,0.30606733104430117,0.0056438127090301,0.30606733104430117,0.9943561872909699
0.7093432790461394,0.3074700611339084,0.005504459308807135,0.3074700611339084,0.9944955406911928
0.7100947020112306,0.3085796834435977,0.005434782608695652,0.3085796834435977,0.9945652173913043
0.7108461249763218,0.30996147726321077,0.005434782608695652,0.30996147726321077,0.9945652173913043
0.7115975479414131,0.3113223348128297,0.005365105908584169,0.3113223348128297,0.9946348940914158
0.7123489709065043,0.3123272757725484,0.005225752508361204,0.3123272757725484,0.9947742474916388
0.7131003938715955,0.31331128046227286,0.005225752508361204,0.31331128046227286,0.9947742474916388
0.7138518168366869,0.31477681936186247,0.005156075808249721,0.31477681936186247,0.9948439241917503
0.7146032398017781,0.3160120592915166,0.005156075808249721,0.3160120592915166,0.9948439241917503
0.7153546627668693,0.317582279541077,0.005156075808249721,0.317582279541077,0.9948439241917503
0.7161060857319606,0.31890126455070766,0.005016722408026756,0.31890126455070766,0.9949832775919732
0.7168575086970518,0.32024118583033245,0.005016722408026756,0.32024118583033245,0.9949832775919732
0.717608931662143,0.32166485218993385,0.005016722408026756,0.32166485218993385,0.9949832775919732
0.7183603546272344,0.3231513273595176,0.005016722408026756,0.3231513273595176,0.9949832775919732
0.7191117775923256,0.32453312117913075,0.005016722408026756,0.32453312117913075,0.9949832775919732
0.7198632005574168,0.32616615023867346,0.004947045707915273,0.32616615023867346,0.9950529542920847
0.720614623522508,0.3276316891382631,0.004947045707915273,0.3276316891382631,0.9950529542920847
0.7213660464875993,0.32907629176785863,0.00487736900780379,0.32907629176785863,0.9951226309921962
0.7221174694526905,0.33035340423750104,0.004807692307692308,0.33035340423750104,0.9951923076923077
0.7228688924177818,0.33177707059710243,0.004668338907469342,0.33177707059710243,0.9953316610925307
0.7236203153828731,0.33286575663679757,0.00459866220735786,0.33286575663679757,0.9954013377926422
0.7243717383479643,0.33414286910644,0.00459866220735786,0.33414286910644,0.9954013377926422
0.7251231613130555,0.3353781090360941,0.004528985507246377,0.3353781090360941,0.9954710144927537
0.7258745842781468,0.3369692655556486,0.004459308807134894,0.3369692655556486,0.9955406911928651
0.726626007243238,0.33830918683527345,0.004389632107023411,0.33830918683527345,0.9956103678929766
0.7273774302083293,0.3398584708148396,0.004389632107023411,0.3398584708148396,0.9956103678929766
0.7281288531734206,0.34105183820450546,0.004389632107023411,0.34105183820450546,0.9956103678929766
0.7288802761385118,0.3425383133740893,0.004389632107023411,0.3425383133740893,0.9956103678929766
0.729631699103603,0.34377355330374343,0.004319955406911929,0.34377355330374343,0.9956800445930881
0.7303831220686943,0.34519721966334477,0.004319955406911929,0.34519721966334477,0.9956800445930881
0.7311345450337855,0.3467255673729168,0.004319955406911929,0.3467255673729168,0.9956800445930881
0.7318859679988768,0.3483376601624655,0.004319955406911929,0.3483376601624655,0.9956800445930881
0.7326373909639681,0.3497613265220668,0.004319955406911929,0.3497613265220668,0.9956800445930881
0.7333888139290593,0.3506197135918265,0.004250278706800446,0.3506197135918265,0.9957497212931996
0.7341402368941505,0.3516246545515451,0.004180602006688963,0.3516246545515451,0.995819397993311
0.7348916598592418,0.35288083075119336,0.00411092530657748,0.35288083075119336,0.9958890746934225
0.735643082824333,0.3542416883008123,0.00411092530657748,0.3542416883008123,0.9958890746934225
0.7363945057894243,0.35547692823046645,0.00411092530657748,0.35547692823046645,0.9958890746934225
0.7371459287545156,0.35679591324009713,0.004041248606465998,0.35679591324009713,0.995958751393534
0.7378973517196068,0.35840800602964573,0.004041248606465998,0.35840800602964573,0.995958751393534
0.738648774684698,0.3597060547692823,0.004041248606465998,0.3597060547692823,0.995958751393534
0.7394001976497893,0.36100410350891887,0.004041248606465998,0.36100410350891887,0.995958751393534
0.7401516206148805,0.36251151494849676,0.003971571906354515,0.36251151494849676,0.9960284280936454
0.7409030435799718,0.3638514362281216,0.003971571906354515,0.3638514362281216,0.9960284280936454
0.7416544665450631,0.36506573988778157,0.003971571906354515,0.36506573988778157,0.9960284280936454
0.7424058895101543,0.3663009798174357,0.003971571906354515,0.3663009798174357,0.9960284280936454
0.7431573124752455,0.3678502637970019,0.003971571906354515,0.3678502637970019,0.9960284280936454
0.7439087354403368,0.3692948664265974,0.003971571906354515,0.3692948664265974,0.9960284280936454
0.744660158405428,0.37057197889623983,0.003971571906354515,0.37057197889623983,0.9960284280936454
