threshold,far,frr,fpr,tpr
0.49709490325121125,0.6491298259651931,0.0,0.6491298259651931,1.0
0.49776532320122147,0.6495299059811962,0.0,0.6495299059811962,1.0
0.4984357431512317,0.6499299859971994,0.0,0.6499299859971994,1.0
0.49910616310124195,0.6505301060212042,0.0,0.6505301060212042,1.0
0.49977658305125217,0.6513302660532106,0.0,0.6513302660532106,1.0
0.5004470030012624,0.6513302660532106,0.0,0.6513302660532106,1.0
0.5011174229512727,0.6517303460692139,0.0,0.6517303460692139,1.0
0.501787842901283,0.6519303860772154,0.0,0.6519303860772154,1.0
0.5024582628512931,0.6525305061012202,0.0,0.6525305061012202,1.0
0.5031286828013034,0.6527305461092219,0.0,0.6527305461092219,1.0
0.5037991027513136,0.6527305461092219,0.0,0.6527305461092219,1.0
0.5044695227013238,0.6533306661332267,0.0,0.6533306661332267,1.0
0.5051399426513341,0.6533306661332267,0.0,0.6533306661332267,1.0
0.5058103626013444,0.6535307061412282,0.0,0.6535307061412282,1.0
0.5064807825513546,0.6537307461492299,0.0,0.6537307461492299,1.0
0.5071512025013648,0.6543308661732347,0.0,0.6543308661732347,1.0
0.5078216224513751,0.655131026205241,0.0,0.655131026205241,1.0
0.5084920424013853,0.6557311462292459,0.0,0.6557311462292459,1.0
0.5091624623513956,0.6559311862372474,0.0,0.6559311862372474,1.0
0.5098328823014058,0.6563312662532507,0.0,0.6563312662532507,1.0
0.510503302251416,0.6573314662932587,0.0,0.6573314662932587,1.0
0.5111737222014263,0.6575315063012602,0.0,0.6575315063012602,1.0
0.5118441421514365,0.6575315063012602,0.0,0.6575315063012602,1.0
0.5125145621014467,0.6575315063012602,0.0,0.6575315063012602,1.0
0.513184982051457,0.6575315063012602,0.0,0.6575315063012602,1.0
0.5138554020014673,0.6579315863172635,0.0,0.6579315863172635,1.0
0.5145258219514774,0.659131826365273,0.0,0.659131826365273,1.0
0.5151962419014877,0.6593318663732747,0.0,0.6593318663732747,1.0
0.515866661851498,0.6599319863972795,0.0,0.6599319863972795,1.0
0.5165370818015083,0.6605321064212842,0.0,0.6605321064212842,1.0
0.5172075017515184,0.6605321064212842,0.0,0.6605321064212842,1.0
0.5178779217015287,0.6605321064212842,0.0,0.6605321064212842,1.0
0.518548341651539,0.6605321064212842,0.0,0.6605321064212842,1.0
0.5192187616015492,0.661132226445289,0.0,0.661132226445289,1.0
0.5198891815515594,0.661132226445289,0.0,0.661132226445289,1.0
0.5205596015015697,0.661132226445289,0.0,0.661132226445289,1.0
0.5212300214515799,0.661132226445289,0.0,0.661132226445289,1.0
0.5219004414015902,0.661132226445289,0.0,0.661132226445289,1.0
0.5225708613516004,0.6615323064612922,0.0,0.6615323064612922,1.0
0.5232412813016106,0.6623324664932987,0.0,0.6623324664932987,1.0
0.5239117012516209,0.6629325865173035,0.0,0.6629325865173035,1.0
0.5245821212016311,0.6629325865173035,0.0,0.6629325865173035,1.0
0.5252525411516413,0.6629325865173035,0.0,0.6629325865173035,1.0
0.5259229611016516,0.6639327865573115,0.0,0.6639327865573115,1.0
0.5265933810516619,0.664132826565313,0.0,0.664132826565313,1.0
0.527263801001672,0.664132826565313,0.0,0.664132826565313,1.0
0.5279342209516823,0.6643328665733147,0.0,0.6643328665733147,1.0
0.5286046409016926,0.6643328665733147,0.0,0.6643328665733147,1.0
0.5292750608517028,0.6653330666133227,0.0,0.6653330666133227,1.0
0.529945480801713,0.6655331066213243,0.0,0.6655331066213243,1.0
0.5306159007517233,0.666133226645329,0.0,0.666133226645329,1.0
0.5312863207017335,0.6667333466693338,0.0,0.6667333466693338,1.0
0.5319567406517438,0.6669333866773355,0.0,0.6669333866773355,1.0
0.532627160601754,0.667133426685337,0.0,0.667133426685337,1.0
0.5332975805517642,0.6673334666933387,0.0,0.6673334666933387,1.0
0.5339680005017745,0.6673334666933387,0.0,0.6673334666933387,1.0
0.5346384204517847,0.6677335467093418,0.0,0.6677335467093418,1.0
0.5353088404017949,0.6679335867173435,0.0,0.6679335867173435,1.0
0.5359792603518052,0.6683336667333467,0.0,0.6683336667333467,1.0
0.5366496803018155,0.6687337467493498,0.0,0.6687337467493498,1.0
0.5373201002518256,0.6693338667733547,0.0,0.6693338667733547,1.0
0.5379905202018359,0.6693338667733547,0.0,0.6693338667733547,1.0
0.5386609401518462,0.6695339067813563,0.0,0.6695339067813563,1.0
0.5393313601018564,0.6695339067813563,0.0,0.6695339067813563,1.0
0.5400017800518666,0.6695339067813563,0.0,0.6695339067813563,1.0
0.5406722000018769,0.6697339467893578,0.0,0.6697339467893578,1.0
0.5413426199518871,0.6697339467893578,0.0,0.6697339467893578,1.0
0.5420130399018974,0.6699339867973595,0.0,0.6699339867973595,1.0
0.5426834598519076,0.6705341068213643,0.0,0.6705341068213643,1.0
0.5433538798019178,0.6707341468293658,0.0,0.6707341468293658,1.0
0.5440242997519281,0.6713342668533707,0.0,0.6713342668533707,1.0
0.5446947197019384,0.6713342668533707,0.0,0.6713342668533707,1.0
0.5453651396519485,0.6719343868773755,0.0,0.6719343868773755,1.0
0.5460355596019588,0.6721344268853771,0.0,0.6721344268853771,1.0
0.5467059795519691,0.6723344668933787,0.0,0.6723344668933787,1.0
0.5473763995019792,0.6727345469093818,0.0,0.6727345469093818,1.0
0.5480468194519895,0.6731346269253851,0.0,0.6731346269253851,1.0
0.5487172394019998,0.6731346269253851,0.0,0.6731346269253851,1.0
0.5493876593520101,0.6735347069413883,0.0,0.6735347069413883,1.0
0.5500580793020202,0.6745349069813963,0.0,0.6745349069813963,1.0
0.5507284992520305,0.6751350270054011,0.0,0.6751350270054011,1.0
0.5513989192020408,0.6757351470294058,0.0,0.6757351470294058,1.0
0.552069339152051,0.6763352670534106,0.0,0.6763352670534106,1.0
0.5527397591020612,0.6769353870774155,0.0,0.6769353870774155,1.0
0.5534101790520715,0.6773354670934186,0.0,0.6773354670934186,1.0
0.5540805990020817,0.6777355471094219,0.0,0.6777355471094219,1.0
0.554751018952092,0.6781356271254251,0.0,0.6781356271254251,1.0
0.5554214389021022,0.6787357471494299,0.0,0.6787357471494299,1.0
0.5560918588521124,0.6793358671734346,0.0,0.6793358671734346,1.0
0.5567622788021227,0.6797359471894379,0.0,0.6797359471894379,1.0
0.557432698752133,0.6801360272054411,0.0,0.6801360272054411,1.0
0.5581031187021431,0.6803360672134426,0.0,0.6803360672134426,1.0
0.5587735386521534,0.6811362272454491,0.0,0.6811362272454491,1.0
0.5594439586021637,0.6817363472694539,0.0,0.6817363472694539,1.0
0.5601143785521738,0.6829365873174635,0.0,0.6829365873174635,1.0
0.5607847985021841,0.6831366273254651,0.0,0.6831366273254651,1.0
0.5614552184521944,0.6833366673334667,0.0,0.6833366673334667,1.0
0.5621256384022046,0.6837367473494699,0.0,0.6837367473494699,1.0
0.5627960583522148,0.6839367873574715,0.0,0.6839367873574715,1.0
0.5634664783022251,0.6839367873574715,0.0,0.6839367873574715,1.0
0.5641368982522353,0.6845369073814763,0.0,0.6845369073814763,1.0
0.5648073182022456,0.6851370274054811,0.0,0.6851370274054811,1.0
0.5654777381522558,0.6853370674134827,0.0,0.6853370674134827,1.0
0.566148158102266,0.6857371474294859,0.0,0.6857371474294859,1.0
0.5668185780522763,0.6859371874374875,0.0,0.6859371874374875,1.0
0.5674889980022866,0.6863372674534907,0.0,0.6863372674534907,1.0
0.5681594179522967,0.6865373074614923,0.0,0.6865373074614923,1.0
0.568829837902307,0.6871374274854971,0.0,0.6871374274854971,1.0
0.5695002578523173,0.6873374674934987,0.0,0.6873374674934987,1.0
0.5701706778023276,0.6875375075015003,0.0,0.6875375075015003,1.0
0.5708410977523377,0.6879375875175034,0.0,0.6879375875175034,1.0
0.571511517702348,0.6881376275255051,0.0,0.6881376275255051,1.0
0.5721819376523583,0.6881376275255051,0.0,0.6881376275255051,1.0
0.5728523576023684,0.6883376675335067,0.0,0.6883376675335067,1.0
0.5735227775523787,0.6889377875575114,0.0,0.6889377875575114,1.0
0.574193197502389,0.6889377875575114,0.0,0.6889377875575114,1.0
0.5748636174523992,0.6895379075815163,0.0,0.6895379075815163,1.0
0.5755340374024094,0.6899379875975195,0.0,0.6899379875975195,1.0
0.5762044573524197,0.6901380276055211,0.0,0.6901380276055211,1.0
0.5768748773024299,0.6905381076215243,0.0,0.6905381076215243,1.0
0.5775452972524402,0.6907381476295259,0.0,0.6907381476295259,1.0
0.5782157172024504,0.6913382676535307,0.0,0.6913382676535307,1.0
0.5788861371524606,0.6917383476695339,0.0,0.6917383476695339,1.0
0.5795565571024709,0.6923384676935387,0.0,0.6923384676935387,1.0
0.5802269770524812,0.6923384676935387,0.0,0.6923384676935387,1.0
0.5808973970024913,0.6923384676935387,0.0,0.6923384676935387,1.0
0.5815678169525016,0.6923384676935387,0.0,0.6923384676935387,1.0
0.5822382369025119,0.6925385077015404,0.0,0.6925385077015404,1.0
0.5829086568525221,0.6931386277255451,0.0,0.6931386277255451,1.0
0.5835790768025323,0.6937387477495499,0.0,0.6937387477495499,1.0
0.5842494967525426,0.6939387877575515,0.0,0.6939387877575515,1.0
0.5849199167025528,0.6941388277655531,0.0,0.6941388277655531,1.0
0.585590336652563,0.6943388677735547,0.0,0.6943388677735547,1.0
0.5862607566025733,0.6949389877975595,0.0,0.6949389877975595,1.0
0.5869311765525835,0.6949389877975595,0.0,0.6949389877975595,1.0
0.5876015965025938,0.6949389877975595,0.0,0.6949389877975595,1.0
0.588272016452604,0.6955391078215644,0.0,0.6955391078215644,1.0
0.5889424364026142,0.6959391878375675,0.0,0.6959391878375675,1.0
0.5896128563526245,0.6961392278455691,0.0,0.6961392278455691,1.0
0.5902832763026348,0.6963392678535707,0.0,0.6963392678535707,1.0
0.5909536962526449,0.6965393078615724,0.0,0.6965393078615724,1.0
0.5916241162026552,0.6967393478695739,0.0,0.6967393478695739,1.0
0.5922945361526655,0.6969393878775755,0.0,0.6969393878775755,1.0
0.5929649561026757,0.6971394278855771,0.0,0.6971394278855771,1.0
0.5936353760526859,0.6977395479095819,0.0,0.6977395479095819,1.0
0.5943057960026962,0.6977395479095819,0.0,0.6977395479095819,1.0
0.5949762159527064,0.6981396279255851,0.0,0.6981396279255851,1.0
0.5956466359027166,0.6985397079415884,0.0,0.6985397079415884,1.0
0.5963170558527269,0.6989397879575915,0.0,0.6989397879575915,1.0
0.5969874758027371,0.6993398679735947,0.0,0.6993398679735947,1.0
0.5976578957527474,0.6995399079815963,0.0,0.6995399079815963,1.0
0.5983283157027576,0.6995399079815963,0.0,0.6995399079815963,1.0
0.5989987356527678,0.6999399879975995,0.0,0.6999399879975995,1.0
0.5996691556027781,0.7001400280056012,0.0,0.7001400280056012,1.0
0.6003395755527884,0.7005401080216043,0.0,0.7005401080216043,1.0
0.6010099955027985,0.7005401080216043,0.0,0.7005401080216043,1.0
0.6016804154528088,0.7011402280456092,0.0,0.7011402280456092,1.0
0.6023508354028191,0.7015403080616123,0.0,0.7015403080616123,1.0
0.6030212553528294,0.7017403480696139,0.0,0.7017403480696139,1.0
0.6036916753028395,0.7017403480696139,0.0,0.7017403480696139,1.0
0.6043620952528498,0.7017403480696139,0.0,0.7017403480696139,1.0
0.60503251520286,0.7021404280856172,0.0,0.7021404280856172,1.0
0.6057029351528703,0.7025405081016203,0.0,0.7025405081016203,1.0
0.6063733551028805,0.7027405481096219,0.0,0.7027405481096219,1.0
0.6070437750528908,0.7029405881176235,0.0,0.7029405881176235,1.0
0.607714195002901,0.70374074814963,0.0,0.70374074814963,1.0
0.6083846149529112,0.7041408281656332,0.0,0.7041408281656332,1.0
0.6090550349029215,0.7043408681736347,0.0,0.7043408681736347,1.0
0.6097254548529317,0.7043408681736347,0.0,0.7043408681736347,1.0
0.610395874802942,0.7043408681736347,0.0,0.7043408681736347,1.0
0.6110662947529522,0.7043408681736347,0.0,0.7043408681736347,1.0
0.6117367147029624,0.704740948189638,0.0,0.704740948189638,1.0
0.6124071346529727,0.7049409881976395,0.0,0.7049409881976395,1.0
0.613077554602983,0.7051410282056412,0.0,0.7051410282056412,1.0
0.6137479745529931,0.7053410682136427,0.0,0.7053410682136427,1.0
0.6144183945030034,0.7059411882376475,0.0,0.7059411882376475,1.0
0.6150888144530137,0.7061412282456492,0.0,0.7061412282456492,1.0
0.6157592344030239,0.7065413082616523,0.0,0.7065413082616523,1.0
0.6164296543530341,0.706741348269654,0.0,0.706741348269654,1.0
0.6171000743030444,0.7071414282856572,0.0,0.7071414282856572,1.0
0.6177704942530546,0.7075415083016603,0.0,0.7075415083016603,1.0
0.6184409142030649,0.7075415083016603,0.0,0.7075415083016603,1.0
0.6191113341530751,0.7079415883176635,0.0,0.7079415883176635,1.0
0.6197817541030853,0.7079415883176635,0.0,0.7079415883176635,1.0
0.6204521740530956,0.7085417083416683,0.0,0.7085417083416683,1.0
0.6211225940031058,0.7085417083416683,0.0,0.7085417083416683,1.0
0.621793013953116,0.7089417883576715,0.0,0.7089417883576715,1.0
0.6224634339031263,0.7089417883576715,0.0,0.7089417883576715,1.0
0.6231338538531366,0.7093418683736747,0.0,0.7093418683736747,1.0
0.6238042738031467,0.709741948389678,0.0,0.709741948389678,1.0
0.624474693753157,0.709741948389678,0.0,0.709741948389678,1.0
0.6251451137031673,0.7099419883976795,0.0,0.7099419883976795,1.0
0.6258155336531775,0.7099419883976795,0.0,0.7099419883976795,1.0
0.6264859536031877,0.7099419883976795,0.0,0.7099419883976795,1.0
0.627156373553198,0.7101420284056812,0.0,0.7101420284056812,1.0
0.6278267935032082,0.7101420284056812,0.0,0.7101420284056812,1.0
0.6284972134532185,0.7101420284056812,0.0,0.7101420284056812,1.0
0.6291676334032287,0.7101420284056812,0.0,0.7101420284056812,1.0
0.629838053353239,0.7103420684136827,0.0,0.7103420684136827,1.0
0.6305084733032492,0.7109421884376875,0.0,0.7109421884376875,1.0
0.6311788932532595,0.7115423084616923,0.0,0.7115423084616923,1.0
0.6318493132032696,0.7115423084616923,0.0,0.7115423084616923,1.0
0.6325197331532799,0.7119423884776955,0.0,0.7119423884776955,1.0
0.6331901531032902,0.7121424284856971,0.0,0.7121424284856971,1.0
0.6338605730533003,0.7123424684936988,0.0,0.7123424684936988,1.0
0.6345309930033106,0.7129425885177035,0.0,0.7129425885177035,1.0
0.6352014129533209,0.7131426285257051,0.0,0.7131426285257051,1.0
0.6358718329033312,0.7133426685337068,0.0,0.7133426685337068,1.0
0.6365422528533413,0.71374274854971,0.0,0.71374274854971,1.0
0.6372126728033516,0.71374274854971,0.0,0.71374274854971,1.0
0.6378830927533619,0.71374274854971,0.0,0.71374274854971,1.0
0.6385535127033721,0.7141428285657131,0.0,0.7141428285657131,1.0
0.6392239326533823,0.7145429085817163,0.0,0.7145429085817163,1.0
0.6398943526033926,0.7145429085817163,0.0,0.7145429085817163,1.0
0.6405647725534028,0.7145429085817163,0.0,0.7145429085817163,1.0
0.6412351925034131,0.7145429085817163,0.0,0.7145429085817163,1.0
0.6419056124534233,0.714742948589718,0.0,0.714742948589718,1.0
0.6425760324034335,0.714742948589718,0.0,0.714742948589718,1.0
0.6432464523534438,0.7149429885977195,0.0,0.7149429885977195,1.0
0.6439168723034541,0.7153430686137228,0.0,0.7153430686137228,1.0
0.6445872922534642,0.715743148629726,0.0,0.715743148629726,1.0
0.6452577122034745,0.7159431886377275,0.0,0.7159431886377275,1.0
0.6459281321534848,0.7161432286457291,0.0,0.7161432286457291,1.0
0.6465985521034949,0.7165433086617323,0.0,0.7165433086617323,1.0
0.6472689720535052,0.716743348669734,0.0,0.716743348669734,1.0
0.6479393920035155,0.7169433886777355,0.0,0.7169433886777355,1.0
0.6486098119535257,0.7171434286857371,0.0,0.7171434286857371,1.0
0.6492802319035359,0.717743548709742,0.0,0.717743548709742,1.0
0.6499506518535462,0.7185437087417483,0.0,0.7185437087417483,1.0
0.6506210718035564,0.7189437887577516,0.0,0.7189437887577516,1.0
0.6512914917535667,0.719743948789758,0.0,0.719743948789758,1.0
0.6519619117035769,0.7201440288057611,0.0,0.7201440288057611,1.0
0.6526323316535871,0.7209441888377676,0.0,0.7209441888377676,1.0
0.6533027516035974,0.7211442288457691,0.0,0.7211442288457691,1.0
0.6539731715536077,0.7221444288857771,0.0,0.7221444288857771,1.0
0.6546435915036178,0.7223444688937788,0.0,0.7223444688937788,1.0
0.6553140114536281,0.7225445089017803,0.0,0.7225445089017803,1.0
0.6559844314036384,0.7229445889177836,0.0,0.7229445889177836,1.0
0.6566548513536486,0.7237447489497899,0.0,0.7237447489497899,1.0
0.6573252713036588,0.7241448289657931,0.0,0.7241448289657931,1.0
0.6579956912536691,0.7245449089817964,0.0,0.7245449089817964,1.0
0.6586661112036793,0.7249449889977996,0.0,0.7249449889977996,1.0
0.6593365311536895,0.7251450290058011,0.0,0.7251450290058011,1.0
0.6600069511036998,0.7257451490298059,0.0,0.7257451490298059,1.0
0.66067737105371,0.7265453090618124,0.0,0.7265453090618124,1.0
0.6613477910037203,0.7265453090618124,0.0,0.7265453090618124,1.0
0.6620182109537305,0.7269453890778156,0.0,0.7269453890778156,1.0
0.6626886309037407,0.7275455091018204,0.0,0.7275455091018204,1.0
0.663359050853751,0.7275455091018204,0.0,0.7275455091018204,1.0
0.6640294708037613,0.7285457091418284,0.0,0.7285457091418284,1.0
0.6646998907537714,0.7289457891578316,0.0,0.7289457891578316,1.0
0.6653703107037817,0.7295459091818364,0.0,0.7295459091818364,1.0
0.666040730653792,0.7295459091818364,0.0,0.7295459091818364,1.0
0.6667111506038023,0.7299459891978396,0.0,0.7299459891978396,1.0
0.6673815705538124,0.7303460692138428,0.0,0.7303460692138428,1.0
0.6680519905038227,0.7309461892378476,0.0,0.7309461892378476,1.0
0.668722410453833,0.7311462292458492,0.0,0.7311462292458492,1.0
0.6693928304038431,0.7317463492698539,0.0,0.7317463492698539,1.0
0.6700632503538534,0.7323464692938588,0.0,0.7323464692938588,1.0
0.6707336703038637,0.7331466293258652,0.0,0.7331466293258652,1.0
0.6714040902538739,0.7333466693338667,0.0,0.7333466693338667,1.0
0.6720745102038841,0.7337467493498699,0.0,0.7337467493498699,1.0
0.6727449301538944,0.7343468693738747,0.0,0.7343468693738747,1.0
0.6734153501039046,0.7349469893978796,0.0,0.7349469893978796,1.0
0.6740857700539149,0.7355471094218844,0.0,0.7355471094218844,1.0
0.6747561900039251,0.7355471094218844,0.0,0.7355471094218844,1.0
0.6754266099539353,0.7355471094218844,0.0,0.7355471094218844,1.0
0.6760970299039456,0.735747149429886,0.0,0.735747149429886,1.0
0.6767674498539559,0.7361472294458892,0.0,0.7361472294458892,1.0
0.677437869803966,0.736747349469894,0.0,0.736747349469894,1.0
0.6781082897539763,0.7373474694938987,0.0,0.7373474694938987,1.0
0.6787787097039866,0.737747549509902,0.0,0.737747549509902,1.0
0.6794491296539968,0.7383476695339067,0.0,0.7383476695339067,1.0
0.680119549604007,0.73874774954991,0.0,0.73874774954991,1.0
0.6807899695540173,0.7391478295659132,0.0,0.7391478295659132,1.0
0.6814603895040275,0.7393478695739147,0.0,0.7393478695739147,1.0
0.6821308094540377,0.7395479095819164,0.0,0.7395479095819164,1.0
0.682801229404048,0.7395479095819164,0.0,0.7395479095819164,1.0
0.6834716493540582,0.739747949589918,0.0,0.739747949589918,1.0
0.6841420693040685,0.7403480696139227,0.0,0.7403480696139227,1.0
0.6848124892540787,0.7405481096219244,0.0,0.7405481096219244,1.0
0.6854829092040889,0.740748149629926,0.0,0.740748149629926,1.0
0.6861533291540992,0.7409481896379276,0.0,0.7409481896379276,1.0
0.6868237491041095,0.7411482296459292,0.0,0.7411482296459292,1.0
0.6874941690541196,0.7415483096619324,0.0,0.7415483096619324,1.0
0.6881645890041299,0.741748349669934,0.0,0.741748349669934,1.0
0.6888350089541402,0.7419483896779356,0.0,0.7419483896779356,1.0
0.6895054289041505,0.7421484296859372,0.0,0.7421484296859372,1.0
0.6901758488541606,0.7425485097019404,0.0,0.7425485097019404,1.0
0.6908462688041709,0.742748549709942,0.0,0.742748549709942,1.0
0.6915166887541812,0.7435487097419484,0.0,0.7435487097419484,1.0
0.6921871087041914,0.7435487097419484,0.0,0.7435487097419484,1.0
0.6928575286542016,0.7439487897579516,0.0,0.7439487897579516,1.0
0.6935279486042119,0.7439487897579516,0.0,0.7439487897579516,1.0
0.6941983685542221,0.7441488297659532,0.0,0.7441488297659532,1.0
0.6948687885042323,0.744748949789958,0.0,0.744748949789958,1.0
0.6955392084542426,0.7449489897979595,0.0,0.7449489897979595,1.0
0.6962096284042528,0.7453490698139628,0.0,0.7453490698139628,1.0
0.6968800483542631,0.745749149829966,0.0,0.745749149829966,1.0
0.6975504683042733,0.7459491898379675,0.0,0.7459491898379675,1.0
0.6982208882542835,0.7461492298459692,0.0,0.7461492298459692,1.0
0.6988913082042938,0.7463492698539708,0.0,0.7463492698539708,1.0
0.6995617281543041,0.7465493098619724,0.0,0.7465493098619724,1.0
0.7002321481043142,0.7465493098619724,0.0,0.7465493098619724,1.0
0.7009025680543245,0.7475495099019804,0.0,0.7475495099019804,1.0
0.7015729880043348,0.747749549909982,0.0,0.747749549909982,1.0
0.702243407954345,0.7479495899179835,0.0,0.7479495899179835,1.0
0.7029138279043552,0.74874974994999,0.0,0.74874974994999,1.0
0.7035842478543655,0.7489497899579916,0.0,0.7489497899579916,1.0
0.7042546678043757,0.749749949989998,0.0,0.749749949989998,1.0
0.704925087754386,0.7501500300060012,0.0,0.7501500300060012,1.0
0.7055955077043962,0.7509501900380076,0.0,0.7509501900380076,1.0
0.7062659276544064,0.7511502300460092,0.0,0.7511502300460092,1.0
0.7069363476044167,0.7511502300460092,0.0,0.7511502300460092,1.0
0.7076067675544269,0.7515503100620124,0.0,0.7515503100620124,1.0
0.7082771875044371,0.7521504300860172,0.0,0.7521504300860172,1.0
0.7089476074544474,0.752750550110022,0.0,0.752750550110022,1.0
0.7096180274044577,0.7533506701340268,0.0,0.7533506701340268,1.0
0.7102884473544678,0.7539507901580316,0.0,0.7539507901580316,1.0
0.7109588673044781,0.7545509101820365,0.0,0.7545509101820365,1.0
0.7116292872544884,0.7553510702140428,0.0,0.7553510702140428,1.0
0.7122997072044986,0.755751150230046,0.0,0.755751150230046,1.0
0.7129701271545088,0.7561512302460492,0.0,0.7561512302460492,1.0
0.7136405471045191,0.7575515103020604,0.0,0.7575515103020604,1.0
0.7143109670545293,0.7579515903180636,0.0,0.7579515903180636,1.0
0.7149813870045396,0.7581516303260653,0.0,0.7581516303260653,1.0
0.7156518069545498,0.7583516703340668,0.0,0.7583516703340668,1.0
0.71632222690456,0.7589517903580716,0.0,0.7589517903580716,1.0
0.7169926468545703,0.759751950390078,0.0,0.759751950390078,1.0
0.7176630668045806,0.760752150430086,0.0,0.760752150430086,1.0
0.7183334867545907,0.760752150430086,0.0,0.760752150430086,1.0
0.719003906704601,0.7615523104620924,0.0,0.7615523104620924,1.0
0.7196743266546113,0.7619523904780956,0.0,0.7619523904780956,1.0
0.7203447466046214,0.762752550510102,0.0,0.762752550510102,1.0
0.7210151665546317,0.7633526705341068,0.0,0.7633526705341068,1.0
0.721685586504642,0.7633526705341068,0.0,0.7633526705341068,1.0
0.7223560064546523,0.7635527105421084,0.0,0.7635527105421084,1.0
0.7230264264046624,0.7639527905581116,0.0,0.7639527905581116,1.0
0.7236968463546727,0.7639527905581116,0.0,0.7639527905581116,1.0
0.724367266304683,0.7641528305661133,0.0,0.7641528305661133,1.0
0.7250376862546932,0.7649529905981196,0.0,0.7649529905981196,1.0
0.7257081062047034,0.7653530706141228,0.0,0.7653530706141228,1.0
0.7263785261547137,0.7653530706141228,0.0,0.7653530706141228,1.0
0.7270489461047239,0.7655531106221244,0.0,0.7655531106221244,1.0
0.7277193660547342,0.7659531906381276,0.0,0.7659531906381276,1.0
0.7283897860047444,0.7663532706541308,0.0,0.7663532706541308,1.0
0.7290602059547546,0.7665533106621324,0.0,0.7665533106621324,1.0
0.7297306259047649,0.7667533506701341,0.0,0.7667533506701341,1.0
0.730401045854775,0.7673534706941388,0.0,0.7673534706941388,1.0
0.7310714658047853,0.7673534706941388,0.0,0.7673534706941388,1.0
0.7317418857547956,0.7673534706941388,0.0,0.7673534706941388,1.0
0.7324123057048059,0.7675535107021404,0.0,0.7675535107021404,1.0
0.733082725654816,0.7679535907181436,0.0,0.7679535907181436,1.0
0.7337531456048263,0.7681536307261452,0.0,0.7681536307261452,1.0
0.7344235655548366,0.7681536307261452,0.0,0.7681536307261452,1.0
0.7350939855048468,0.7685537107421484,0.0,0.7685537107421484,1.0
0.735764405454857,0.7689537907581516,0.0,0.7689537907581516,1.0
0.7364348254048673,0.7691538307661532,0.0,0.7691538307661532,1.0
0.7371052453548775,0.7693538707741548,0.0,0.7693538707741548,1.0
0.7377756653048878,0.7695539107821564,0.0,0.7695539107821564,1.0
0.738446085254898,0.7699539907981596,0.0,0.7699539907981596,1.0
0.7391165052049082,0.7699539907981596,0.0,0.7699539907981596,1.0
0.7397869251549185,0.7699539907981596,0.0,0.7699539907981596,1.0
0.7404573451049288,0.7703540708141629,0.0,0.7703540708141629,1.0
0.7411277650549389,0.7703540708141629,0.0,0.7703540708141629,1.0
0.7417981850049492,0.7705541108221644,0.0,0.7705541108221644,1.0
0.7424686049549595,0.7707541508301661,0.0,0.7707541508301661,1.0
0.7431390249049696,0.7707541508301661,0.0,0.7707541508301661,1.0
0.7438094448549799,0.7707541508301661,0.0,0.7707541508301661,1.0
0.7444798648049902,0.7713542708541709,0.0,0.7713542708541709,1.0
0.7451502847550004,0.7717543508701741,0.0,0.7717543508701741,1.0
0.7458207047050106,0.7723544708941789,0.0,0.7723544708941789,1.0
0.7464911246550209,0.7725545109021804,0.0,0.7725545109021804,1.0
0.7471615446050311,0.7729545909181836,0.0,0.7729545909181836,1.0
0.7478319645550414,0.7729545909181836,0.0,0.7729545909181836,1.0
0.7485023845050516,0.7729545909181836,0.0,0.7729545909181836,1.0
0.7491728044550618,0.7735547109421884,0.0,0.7735547109421884,1.0
0.7498432244050721,0.7737547509501901,0.0,0.7737547509501901,1.0
0.7505136443550824,0.7737547509501901,0.0,0.7737547509501901,1.0
0.7511840643050925,0.7741548309661932,0.0,0.7741548309661932,1.0
0.7518544842551028,0.7741548309661932,0.0,0.7741548309661932,1.0
0.7525249042051131,0.7745549109821964,0.0,0.7745549109821964,1.0
0.7531953241551234,0.7753550710142029,0.0,0.7753550710142029,1.0
0.7538657441051335,0.7755551110222044,0.0,0.7755551110222044,1.0
0.7545361640551438,0.7755551110222044,0.0,0.7755551110222044,1.0
0.7552065840051541,0.7759551910382076,0.0,0.7759551910382076,1.0
0.7558770039551642,0.7761552310462092,0.0,0.7761552310462092,1.0
0.7565474239051745,0.7763552710542109,0.0,0.7763552710542109,1.0
0.7572178438551848,0.7763552710542109,0.0,0.7763552710542109,1.0
0.757888263805195,0.7771554310862172,0.0,0.7771554310862172,1.0
0.7585586837552052,0.7773554710942189,0.0,0.7773554710942189,1.0
0.7592291037052155,0.7779555911182237,0.0,0.7779555911182237,1.0
0.7598995236552257,0.7781556311262252,0.0,0.7781556311262252,1.0
0.760569943605236,0.7785557111422284,0.0,0.7785557111422284,1.0
0.7612403635552462,0.7791558311662332,0.0,0.7791558311662332,1.0
0.7619107835052564,0.7791558311662332,0.0,0.7791558311662332,1.0
0.7625812034552667,0.7793558711742349,0.0,0.7793558711742349,1.0
0.763251623405277,0.7795559111822364,0.0,0.7795559111822364,1.0
0.7639220433552871,0.779755951190238,0.0,0.779755951190238,1.0
0.7645924633052974,0.7803560712142429,0.0,0.7803560712142429,1.0
0.7652628832553077,0.780756151230246,0.0,0.780756151230246,1.0
0.7659333032053179,0.780756151230246,0.0,0.780756151230246,1.0
0.7666037231553281,0.7813562712542509,0.0,0.7813562712542509,1.0
